Date,Target,Predictions,Probabilities
2022-12-06 00:00:00-05:00,1.0,1,0.9557207
2022-12-07 00:00:00-05:00,1.0,1,0.9505018
2022-12-08 00:00:00-05:00,1.0,1,0.9530154
2022-12-09 00:00:00-05:00,1.0,1,0.9695857
2022-12-12 00:00:00-05:00,1.0,1,0.94112223
2022-12-13 00:00:00-05:00,1.0,1,0.88722944
2022-12-14 00:00:00-05:00,1.0,1,0.94005823
2022-12-15 00:00:00-05:00,1.0,1,0.9312004
2022-12-16 00:00:00-05:00,1.0,1,0.9302926
2022-12-19 00:00:00-05:00,1.0,1,0.95314074
2022-12-20 00:00:00-05:00,1.0,1,0.9627418
2022-12-21 00:00:00-05:00,1.0,1,0.9584061
2022-12-22 00:00:00-05:00,1.0,1,0.94875604
2022-12-23 00:00:00-05:00,1.0,1,0.9624251
2022-12-27 00:00:00-05:00,1.0,1,0.96377814
2022-12-28 00:00:00-05:00,1.0,1,0.9811878
2022-12-29 00:00:00-05:00,1.0,1,0.9739905
2022-12-30 00:00:00-05:00,1.0,1,0.9602011
2023-01-03 00:00:00-05:00,1.0,1,0.9678257
2023-01-04 00:00:00-05:00,1.0,1,0.9369221
2023-01-05 00:00:00-05:00,1.0,1,0.9955124
2023-01-06 00:00:00-05:00,1.0,1,0.9931701
2023-01-09 00:00:00-05:00,1.0,1,0.99777585
2023-01-10 00:00:00-05:00,1.0,1,0.9959439
2023-01-11 00:00:00-05:00,1.0,1,0.99359363
2023-01-12 00:00:00-05:00,1.0,1,0.9897802
2023-01-13 00:00:00-05:00,1.0,1,0.95013183
2023-01-17 00:00:00-05:00,1.0,1,0.9836175
2023-01-18 00:00:00-05:00,1.0,1,0.9949918
2023-01-19 00:00:00-05:00,1.0,1,0.997558
2023-01-20 00:00:00-05:00,1.0,1,0.99307513
2023-01-23 00:00:00-05:00,1.0,1,0.99333763
2023-01-24 00:00:00-05:00,1.0,1,0.99279207
2023-01-25 00:00:00-05:00,1.0,1,0.99538475
2023-01-26 00:00:00-05:00,1.0,1,0.9897394
2023-01-27 00:00:00-05:00,1.0,1,0.98721474
2023-01-30 00:00:00-05:00,1.0,1,0.99591917
2023-01-31 00:00:00-05:00,1.0,1,0.9925928
2023-02-01 00:00:00-05:00,1.0,1,0.9920429
2023-02-02 00:00:00-05:00,1.0,1,0.9041117
2023-02-03 00:00:00-05:00,1.0,1,0.95405346
2023-02-06 00:00:00-05:00,1.0,1,0.92284095
2023-02-07 00:00:00-05:00,1.0,1,0.8680334
2023-02-08 00:00:00-05:00,1.0,1,0.90568376
2023-02-09 00:00:00-05:00,1.0,1,0.88430077
2023-02-10 00:00:00-05:00,1.0,1,0.9358152
2023-02-13 00:00:00-05:00,1.0,1,0.8884721
2023-02-14 00:00:00-05:00,1.0,1,0.90248585
2023-02-15 00:00:00-05:00,1.0,1,0.91996884
2023-02-16 00:00:00-05:00,1.0,1,0.95707005
2023-02-17 00:00:00-05:00,1.0,1,0.93169445
2023-02-21 00:00:00-05:00,1.0,1,0.97140425
2023-02-22 00:00:00-05:00,1.0,1,0.9650004
2023-02-23 00:00:00-05:00,1.0,1,0.92974186
2023-02-24 00:00:00-05:00,1.0,1,0.9557206
2023-02-27 00:00:00-05:00,1.0,1,0.9793151
2023-02-28 00:00:00-05:00,1.0,1,0.9939196
2023-03-01 00:00:00-05:00,1.0,1,0.9937066
2023-03-02 00:00:00-05:00,1.0,1,0.99314284
2023-03-03 00:00:00-05:00,1.0,1,0.99205333
2023-03-06 00:00:00-05:00,1.0,1,0.993807
2023-03-07 00:00:00-05:00,1.0,1,0.9916498
2023-03-08 00:00:00-05:00,1.0,1,0.9964598
2023-03-09 00:00:00-05:00,1.0,1,0.9992955
2023-03-10 00:00:00-05:00,1.0,1,0.9994889
2023-03-13 00:00:00-04:00,1.0,1,0.9989691
2023-03-14 00:00:00-04:00,1.0,1,0.9983351
2023-03-15 00:00:00-04:00,1.0,1,0.9980182
2023-03-16 00:00:00-04:00,1.0,1,0.9825054
2023-03-17 00:00:00-04:00,1.0,1,0.99432653
2023-03-20 00:00:00-04:00,1.0,1,0.99716413
2023-03-21 00:00:00-04:00,1.0,1,0.99647623
2023-03-22 00:00:00-04:00,1.0,1,0.99878573
2023-03-23 00:00:00-04:00,1.0,1,0.9975847
2023-03-24 00:00:00-04:00,1.0,1,0.9943755
2023-03-27 00:00:00-04:00,1.0,1,0.9960126
2023-03-28 00:00:00-04:00,1.0,1,0.99353385
2023-03-29 00:00:00-04:00,1.0,1,0.9950446
2023-03-30 00:00:00-04:00,1.0,1,0.98214334
2023-03-31 00:00:00-04:00,1.0,1,0.97454995
2023-04-03 00:00:00-04:00,1.0,1,0.9795156
2023-04-04 00:00:00-04:00,1.0,1,0.98561716
2023-04-05 00:00:00-04:00,1.0,1,0.9839757
2023-04-06 00:00:00-04:00,1.0,1,0.94590807
2023-04-10 00:00:00-04:00,1.0,1,0.97146547
2023-04-11 00:00:00-04:00,1.0,1,0.9835362
2023-04-12 00:00:00-04:00,1.0,1,0.99657923
2023-04-13 00:00:00-04:00,1.0,1,0.99409974
2023-04-14 00:00:00-04:00,1.0,1,0.99556494
2023-04-17 00:00:00-04:00,1.0,1,0.995334
2023-04-18 00:00:00-04:00,1.0,1,0.9942389
2023-04-19 00:00:00-04:00,1.0,1,0.9913878
2023-04-20 00:00:00-04:00,1.0,1,0.9975724
2023-04-21 00:00:00-04:00,1.0,1,0.99612796
2023-04-24 00:00:00-04:00,1.0,1,0.9978436
2023-04-25 00:00:00-04:00,1.0,1,0.99938065
2023-04-26 00:00:00-04:00,1.0,1,0.99768215
2023-04-27 00:00:00-04:00,1.0,1,0.98534334
2023-04-28 00:00:00-04:00,1.0,1,0.97636855
2023-05-01 00:00:00-04:00,1.0,1,0.9878546
2023-05-02 00:00:00-04:00,1.0,1,0.9933525
2023-05-03 00:00:00-04:00,1.0,1,0.99393076
2023-05-04 00:00:00-04:00,1.0,1,0.9937663
2023-05-05 00:00:00-04:00,1.0,1,0.9914542
2023-05-08 00:00:00-04:00,1.0,1,0.9901755
2023-05-09 00:00:00-04:00,1.0,1,0.9919247
2023-05-10 00:00:00-04:00,1.0,1,0.9816969
2023-05-11 00:00:00-04:00,1.0,1,0.94077724
2023-05-12 00:00:00-04:00,1.0,1,0.933811
2023-05-15 00:00:00-04:00,1.0,1,0.6772584
2023-05-16 00:00:00-04:00,1.0,0,0.27102977
2023-05-17 00:00:00-04:00,0.0,0,0.05103537
2023-05-18 00:00:00-04:00,0.0,0,0.046776786
2023-05-19 00:00:00-04:00,0.0,0,0.10648604
2023-05-22 00:00:00-04:00,0.0,0,0.042887658
2023-05-23 00:00:00-04:00,1.0,0,0.47369987
2023-05-24 00:00:00-04:00,1.0,0,0.060746025
2023-05-25 00:00:00-04:00,0.0,0,0.04711172
2023-05-26 00:00:00-04:00,0.0,0,0.018550653
2023-05-30 00:00:00-04:00,0.0,0,0.06895083
2023-05-31 00:00:00-04:00,1.0,0,0.11131968
2023-06-01 00:00:00-04:00,0.0,0,0.025128977
2023-06-02 00:00:00-04:00,0.0,0,0.038845256
2023-06-05 00:00:00-04:00,0.0,0,0.036282253
2023-06-06 00:00:00-04:00,0.0,0,0.052155185
2023-06-07 00:00:00-04:00,1.0,1,0.87848836
2023-06-08 00:00:00-04:00,1.0,1,0.75304806
2023-06-09 00:00:00-04:00,1.0,1,0.6836114
2023-06-12 00:00:00-04:00,1.0,1,0.55356354
2023-06-13 00:00:00-04:00,0.0,0,0.22092591
2023-06-14 00:00:00-04:00,0.0,0,0.23103528
2023-06-15 00:00:00-04:00,0.0,0,0.10557508
2023-06-16 00:00:00-04:00,0.0,1,0.65864515
2023-06-20 00:00:00-04:00,0.0,0,0.18733054
2023-06-21 00:00:00-04:00,0.0,1,0.5630966
2023-06-22 00:00:00-04:00,0.0,0,0.4705285
2023-06-23 00:00:00-04:00,1.0,1,0.69258153
2023-06-26 00:00:00-04:00,1.0,1,0.938046
2023-06-27 00:00:00-04:00,1.0,1,0.8666939
2023-06-28 00:00:00-04:00,1.0,1,0.8892082
2023-06-29 00:00:00-04:00,1.0,1,0.89270896
2023-06-30 00:00:00-04:00,1.0,1,0.87792236
2023-07-03 00:00:00-04:00,1.0,1,0.89332
2023-07-05 00:00:00-04:00,1.0,1,0.87861663
2023-07-06 00:00:00-04:00,1.0,1,0.867362
2023-07-07 00:00:00-04:00,1.0,1,0.90492904
2023-07-10 00:00:00-04:00,1.0,1,0.92962855
2023-07-11 00:00:00-04:00,1.0,1,0.9013249
2023-07-12 00:00:00-04:00,1.0,1,0.9035398
2023-07-13 00:00:00-04:00,1.0,1,0.88669586
2023-07-14 00:00:00-04:00,1.0,1,0.8871387
2023-07-17 00:00:00-04:00,1.0,1,0.8836684
2023-07-18 00:00:00-04:00,1.0,1,0.90679955
2023-07-19 00:00:00-04:00,1.0,1,0.895103
2023-07-20 00:00:00-04:00,1.0,1,0.9074429
2023-07-21 00:00:00-04:00,1.0,1,0.8781765
2023-07-24 00:00:00-04:00,1.0,1,0.88614017
2023-07-25 00:00:00-04:00,1.0,1,0.851235
2023-07-26 00:00:00-04:00,1.0,1,0.8913915
2023-07-27 00:00:00-04:00,1.0,1,0.90729374
2023-07-28 00:00:00-04:00,1.0,1,0.8802061
2023-07-31 00:00:00-04:00,1.0,1,0.8943556
2023-08-01 00:00:00-04:00,1.0,1,0.8950204
2023-08-02 00:00:00-04:00,1.0,1,0.9298208
2023-08-03 00:00:00-04:00,1.0,1,0.9049095
2023-08-04 00:00:00-04:00,1.0,1,0.9149864
2023-08-07 00:00:00-04:00,1.0,1,0.8847767
2023-08-08 00:00:00-04:00,1.0,1,0.9101251
2023-08-09 00:00:00-04:00,1.0,1,0.9399411
2023-08-10 00:00:00-04:00,1.0,1,0.9290428
2023-08-11 00:00:00-04:00,1.0,1,0.90896237
2023-08-14 00:00:00-04:00,1.0,1,0.8870336
2023-08-15 00:00:00-04:00,1.0,1,0.91580784
2023-08-16 00:00:00-04:00,1.0,1,0.9175212
2023-08-17 00:00:00-04:00,1.0,1,0.93947005
2023-08-18 00:00:00-04:00,1.0,1,0.9135518
2023-08-21 00:00:00-04:00,1.0,1,0.8868914
2023-08-22 00:00:00-04:00,1.0,1,0.9178943
2023-08-23 00:00:00-04:00,1.0,1,0.88494927
2023-08-24 00:00:00-04:00,1.0,1,0.9218502
2023-08-25 00:00:00-04:00,1.0,1,0.9007986
2023-08-28 00:00:00-04:00,1.0,1,0.90784615
2023-08-29 00:00:00-04:00,1.0,1,0.8484092
2023-08-30 00:00:00-04:00,1.0,1,0.8898173
2023-08-31 00:00:00-04:00,1.0,1,0.9084853
2023-09-01 00:00:00-04:00,1.0,1,0.9045149
2023-09-05 00:00:00-04:00,1.0,1,0.8466884
2023-09-06 00:00:00-04:00,1.0,1,0.8807724
2023-09-07 00:00:00-04:00,1.0,1,0.88609457
2023-09-08 00:00:00-04:00,1.0,1,0.8190062
2023-09-11 00:00:00-04:00,1.0,1,0.8356277
2023-09-12 00:00:00-04:00,1.0,1,0.8367386
2023-09-13 00:00:00-04:00,1.0,1,0.80990946
2023-09-14 00:00:00-04:00,1.0,1,0.8174825
2023-09-15 00:00:00-04:00,1.0,1,0.8368043
2023-09-18 00:00:00-04:00,1.0,1,0.8823059
2023-09-19 00:00:00-04:00,1.0,1,0.8445443
2023-09-20 00:00:00-04:00,1.0,1,0.93276024
2023-09-21 00:00:00-04:00,1.0,1,0.91253704
2023-09-22 00:00:00-04:00,1.0,1,0.9355388
2023-09-25 00:00:00-04:00,1.0,1,0.9167579
2023-09-26 00:00:00-04:00,1.0,1,0.9373911
2023-09-27 00:00:00-04:00,1.0,1,0.93162084
2023-09-28 00:00:00-04:00,1.0,1,0.9259052
2023-09-29 00:00:00-04:00,1.0,1,0.9253063
2023-10-02 00:00:00-04:00,1.0,1,0.8985242
2023-10-03 00:00:00-04:00,1.0,1,0.9505653
2023-10-04 00:00:00-04:00,1.0,1,0.90322065
2023-10-05 00:00:00-04:00,1.0,1,0.9156395
2023-10-06 00:00:00-04:00,1.0,1,0.8921349
2023-10-09 00:00:00-04:00,1.0,1,0.86340046
2023-10-10 00:00:00-04:00,1.0,1,0.90032375
2023-10-11 00:00:00-04:00,1.0,1,0.8877274
2023-10-12 00:00:00-04:00,1.0,1,0.8843831
2023-10-13 00:00:00-04:00,1.0,1,0.9223842
2023-10-16 00:00:00-04:00,1.0,1,0.900241
2023-10-17 00:00:00-04:00,1.0,1,0.89884233
2023-10-18 00:00:00-04:00,1.0,1,0.92980903
2023-10-19 00:00:00-04:00,1.0,1,0.92729044
2023-10-20 00:00:00-04:00,1.0,1,0.9501961
2023-10-23 00:00:00-04:00,1.0,1,0.9529456
2023-10-24 00:00:00-04:00,1.0,1,0.9305736
2023-10-25 00:00:00-04:00,1.0,1,0.9422387
2023-10-26 00:00:00-04:00,1.0,1,0.9663677
2023-10-27 00:00:00-04:00,1.0,1,0.98178273
2023-10-30 00:00:00-04:00,1.0,1,0.94227344
2023-10-31 00:00:00-04:00,1.0,1,0.9310061
2023-11-01 00:00:00-04:00,1.0,1,0.9249196
2023-11-02 00:00:00-04:00,1.0,1,0.9003899
2023-11-03 00:00:00-04:00,1.0,1,0.88520384
2023-11-06 00:00:00-05:00,1.0,1,0.8806968
2023-11-07 00:00:00-05:00,1.0,1,0.87126255
2023-11-08 00:00:00-05:00,1.0,1,0.8549539
2023-11-09 00:00:00-05:00,1.0,1,0.8931219
2023-11-10 00:00:00-05:00,1.0,1,0.8681947
2023-11-13 00:00:00-05:00,1.0,1,0.85773385
2023-11-14 00:00:00-05:00,1.0,1,0.86035275
2023-11-15 00:00:00-05:00,1.0,1,0.8710176
2023-11-16 00:00:00-05:00,1.0,1,0.81389374
2023-11-17 00:00:00-05:00,1.0,1,0.8647584
2023-11-20 00:00:00-05:00,1.0,1,0.816097
2023-11-21 00:00:00-05:00,1.0,1,0.848879
2023-11-22 00:00:00-05:00,1.0,1,0.80102146
2023-11-24 00:00:00-05:00,1.0,1,0.79858446
2023-11-27 00:00:00-05:00,1.0,1,0.7979609
2023-11-28 00:00:00-05:00,1.0,1,0.756535
2023-11-29 00:00:00-05:00,1.0,1,0.85282075
2023-11-30 00:00:00-05:00,1.0,1,0.7545898
2023-12-01 00:00:00-05:00,1.0,1,0.85475665
2023-12-04 00:00:00-05:00,1.0,1,0.8627788
2023-12-05 00:00:00-05:00,1.0,1,0.84937155
2023-12-06 00:00:00-05:00,1.0,1,0.9813367
2023-12-07 00:00:00-05:00,1.0,1,0.9770378
2023-12-08 00:00:00-05:00,1.0,1,0.97180265
2023-12-11 00:00:00-05:00,1.0,1,0.9750799
2023-12-12 00:00:00-05:00,1.0,1,0.9744707
2023-12-13 00:00:00-05:00,1.0,1,0.9751158
2023-12-14 00:00:00-05:00,1.0,1,0.9805094
2023-12-15 00:00:00-05:00,1.0,1,0.9768405
2023-12-18 00:00:00-05:00,1.0,1,0.9715833
2023-12-19 00:00:00-05:00,1.0,1,0.95195514
2023-12-20 00:00:00-05:00,1.0,1,0.97494787
2023-12-21 00:00:00-05:00,1.0,1,0.9721168
2023-12-22 00:00:00-05:00,1.0,1,0.97097933
2023-12-26 00:00:00-05:00,1.0,1,0.9779943
2023-12-27 00:00:00-05:00,1.0,1,0.9759148
2023-12-28 00:00:00-05:00,1.0,1,0.9752342
2023-12-29 00:00:00-05:00,1.0,1,0.97519994
2024-01-02 00:00:00-05:00,1.0,1,0.97729665
2024-01-03 00:00:00-05:00,1.0,1,0.9787675
2024-01-04 00:00:00-05:00,1.0,1,0.98125005
2024-01-05 00:00:00-05:00,1.0,1,0.9815786
2024-01-08 00:00:00-05:00,1.0,1,0.97687507
2024-01-09 00:00:00-05:00,1.0,1,0.97363603
2024-01-10 00:00:00-05:00,1.0,1,0.9765777
2024-01-11 00:00:00-05:00,1.0,1,0.97620577
2024-01-12 00:00:00-05:00,1.0,1,0.9704188
2024-01-16 00:00:00-05:00,1.0,1,0.96993554
2024-01-17 00:00:00-05:00,1.0,1,0.9711135
2024-01-18 00:00:00-05:00,1.0,1,0.96760464
2024-01-19 00:00:00-05:00,1.0,1,0.96388775
2024-01-22 00:00:00-05:00,1.0,1,0.967376
2024-01-23 00:00:00-05:00,1.0,1,0.96655834
2024-01-24 00:00:00-05:00,1.0,1,0.9560805
2024-01-25 00:00:00-05:00,1.0,1,0.95777017
2024-01-26 00:00:00-05:00,1.0,1,0.9665024
2024-01-29 00:00:00-05:00,1.0,1,0.9627516
2024-01-30 00:00:00-05:00,1.0,1,0.96588385
2024-01-31 00:00:00-05:00,1.0,1,0.98014545
2024-02-01 00:00:00-05:00,1.0,1,0.969458
2024-02-02 00:00:00-05:00,1.0,1,0.96484745
2024-02-05 00:00:00-05:00,1.0,1,0.97142696
2024-02-06 00:00:00-05:00,1.0,1,0.9710607
2024-02-07 00:00:00-05:00,1.0,1,0.96403235
2024-02-08 00:00:00-05:00,1.0,1,0.96429193
2024-02-09 00:00:00-05:00,1.0,1,0.9500622
2024-02-12 00:00:00-05:00,1.0,1,0.9716299
2024-02-13 00:00:00-05:00,1.0,1,0.9681827
2024-02-14 00:00:00-05:00,1.0,1,0.96331817
2024-02-15 00:00:00-05:00,1.0,1,0.9660511
2024-02-16 00:00:00-05:00,1.0,1,0.9685254
2024-02-20 00:00:00-05:00,1.0,1,0.96713173
2024-02-21 00:00:00-05:00,1.0,1,0.9674299
2024-02-22 00:00:00-05:00,1.0,1,0.96533793
2024-02-23 00:00:00-05:00,1.0,1,0.97272253
2024-02-26 00:00:00-05:00,1.0,1,0.9737261
2024-02-27 00:00:00-05:00,1.0,1,0.96621394
2024-02-28 00:00:00-05:00,1.0,1,0.96837956
2024-02-29 00:00:00-05:00,1.0,1,0.95862496
2024-03-01 00:00:00-05:00,1.0,1,0.96368706
2024-03-04 00:00:00-05:00,1.0,1,0.9659059
2024-03-05 00:00:00-05:00,1.0,1,0.9716397
2024-03-06 00:00:00-05:00,1.0,1,0.9659743
2024-03-07 00:00:00-05:00,1.0,1,0.95956665
2024-03-08 00:00:00-05:00,1.0,1,0.9880755
2024-03-11 00:00:00-04:00,1.0,1,0.9866017
2024-03-12 00:00:00-04:00,1.0,1,0.99073124
2024-03-13 00:00:00-04:00,1.0,1,0.9878164
2024-03-14 00:00:00-04:00,1.0,1,0.6557398
2024-03-15 00:00:00-04:00,1.0,1,0.56480336
2024-03-18 00:00:00-04:00,1.0,1,0.8916281
2024-03-19 00:00:00-04:00,1.0,1,0.7124314
2024-03-20 00:00:00-04:00,0.0,0,0.34158158
2024-03-21 00:00:00-04:00,0.0,0,0.07828905
2024-03-22 00:00:00-04:00,0.0,0,0.06756066
2024-03-25 00:00:00-04:00,0.0,0,0.027822707
2024-03-26 00:00:00-04:00,0.0,0,0.016674872
2024-03-27 00:00:00-04:00,0.0,0,0.015339104
2024-03-28 00:00:00-04:00,0.0,0,0.030723944
2024-04-01 00:00:00-04:00,0.0,0,0.008670396
2024-04-02 00:00:00-04:00,0.0,0,0.024973579
2024-04-03 00:00:00-04:00,0.0,0,0.05472085
2024-04-04 00:00:00-04:00,0.0,0,0.40307894
2024-04-05 00:00:00-04:00,0.0,0,0.07797499
2024-04-08 00:00:00-04:00,0.0,0,0.42325056
2024-04-09 00:00:00-04:00,0.0,0,0.18960477
2024-04-10 00:00:00-04:00,0.0,1,0.5182924
2024-04-11 00:00:00-04:00,0.0,0,0.36116275
2024-04-12 00:00:00-04:00,1.0,1,0.56872666
2024-04-15 00:00:00-04:00,1.0,1,0.5697354
2024-04-16 00:00:00-04:00,1.0,1,0.56381404
2024-04-17 00:00:00-04:00,1.0,1,0.56381404
2024-04-18 00:00:00-04:00,1.0,1,0.9701066
2024-04-19 00:00:00-04:00,1.0,1,0.9858644
2024-04-22 00:00:00-04:00,1.0,1,0.9851561
2024-04-23 00:00:00-04:00,1.0,1,0.9666765
2024-04-24 00:00:00-04:00,1.0,1,0.5560608
2024-04-25 00:00:00-04:00,1.0,1,0.9740316
2024-04-26 00:00:00-04:00,1.0,1,0.623966
2024-04-29 00:00:00-04:00,1.0,0,0.43124896
2024-04-30 00:00:00-04:00,1.0,1,0.98960793
2024-05-01 00:00:00-04:00,1.0,1,0.992346
2024-05-02 00:00:00-04:00,1.0,1,0.9873201
2024-05-03 00:00:00-04:00,1.0,1,0.98810446
2024-05-06 00:00:00-04:00,1.0,1,0.98673624
2024-05-07 00:00:00-04:00,1.0,1,0.9866694
2024-05-08 00:00:00-04:00,1.0,1,0.98604167
2024-05-09 00:00:00-04:00,1.0,1,0.984518
2024-05-10 00:00:00-04:00,1.0,1,0.98373294
2024-05-13 00:00:00-04:00,1.0,1,0.98552173
2024-05-14 00:00:00-04:00,1.0,1,0.986773
2024-05-15 00:00:00-04:00,1.0,1,0.7776387
2024-05-16 00:00:00-04:00,1.0,1,0.9743331
2024-05-17 00:00:00-04:00,1.0,1,0.97189426
2024-05-20 00:00:00-04:00,1.0,1,0.61684835
2024-05-21 00:00:00-04:00,1.0,1,0.54166794
2024-05-22 00:00:00-04:00,0.0,0,0.09464646
2024-05-23 00:00:00-04:00,0.0,0,0.09927575
2024-05-24 00:00:00-04:00,0.0,0,0.02626249
2024-05-28 00:00:00-04:00,0.0,0,0.03641618
2024-05-29 00:00:00-04:00,0.0,0,0.009238387
2024-05-30 00:00:00-04:00,1.0,1,0.5309759
2024-05-31 00:00:00-04:00,1.0,1,0.5990416
2024-06-03 00:00:00-04:00,1.0,1,0.6545722
2024-06-04 00:00:00-04:00,1.0,1,0.52007604
2024-06-05 00:00:00-04:00,0.0,0,0.17044
2024-06-06 00:00:00-04:00,0.0,0,0.11711103
2024-06-07 00:00:00-04:00,0.0,1,0.5949179
2024-06-10 00:00:00-04:00,0.0,1,0.5644578
2024-06-11 00:00:00-04:00,0.0,0,0.5028235
2024-06-12 00:00:00-04:00,0.0,0,0.12032946
2024-06-13 00:00:00-04:00,0.0,1,0.53872
2024-06-14 00:00:00-04:00,0.0,0,0.32887316
2024-06-17 00:00:00-04:00,0.0,0,0.10432
2024-06-18 00:00:00-04:00,0.0,0,0.3323662
2024-06-20 00:00:00-04:00,0.0,0,0.30532208
2024-06-21 00:00:00-04:00,0.0,0,0.3749607
2024-06-24 00:00:00-04:00,0.0,0,0.4766992
2024-06-25 00:00:00-04:00,0.0,0,0.034476165
2024-06-26 00:00:00-04:00,0.0,0,0.038141795
2024-06-27 00:00:00-04:00,0.0,0,0.04026551
2024-06-28 00:00:00-04:00,0.0,0,0.026131814
2024-07-01 00:00:00-04:00,0.0,0,0.04085141
2024-07-02 00:00:00-04:00,0.0,0,0.030545224
2024-07-03 00:00:00-04:00,0.0,0,0.020154685
2024-07-05 00:00:00-04:00,0.0,0,0.008547458
2024-07-08 00:00:00-04:00,0.0,0,0.012754622
2024-07-09 00:00:00-04:00,0.0,0,0.020376725
2024-07-10 00:00:00-04:00,0.0,0,0.010767378
2024-07-11 00:00:00-04:00,0.0,0,0.006154893
2024-07-12 00:00:00-04:00,0.0,0,0.011976978
2024-07-15 00:00:00-04:00,0.0,0,0.0146333575
2024-07-16 00:00:00-04:00,0.0,0,0.014830632
2024-07-17 00:00:00-04:00,0.0,0,0.03184297
2024-07-18 00:00:00-04:00,0.0,0,0.1738005
2024-07-19 00:00:00-04:00,0.0,0,0.43247724
2024-07-22 00:00:00-04:00,0.0,1,0.5644578
2024-07-23 00:00:00-04:00,0.0,0,0.33147445
2024-07-24 00:00:00-04:00,0.0,1,0.66686773
2024-07-25 00:00:00-04:00,1.0,1,0.7985628
2024-07-26 00:00:00-04:00,1.0,1,0.749902
2024-07-29 00:00:00-04:00,1.0,1,0.78889465
2024-07-30 00:00:00-04:00,1.0,1,0.9190838
2024-07-31 00:00:00-04:00,1.0,1,0.9448268
2024-08-01 00:00:00-04:00,1.0,1,0.95004994
2024-08-02 00:00:00-04:00,1.0,1,0.9557891
2024-08-05 00:00:00-04:00,1.0,1,0.98013973
2024-08-06 00:00:00-04:00,1.0,1,0.96966416
2024-08-07 00:00:00-04:00,1.0,1,0.97102934
2024-08-08 00:00:00-04:00,1.0,1,0.9530187
2024-08-09 00:00:00-04:00,1.0,1,0.9437108
2024-08-12 00:00:00-04:00,1.0,1,0.8976658
2024-08-13 00:00:00-04:00,1.0,1,0.86648685
2024-08-14 00:00:00-04:00,1.0,1,0.8256017
2024-08-15 00:00:00-04:00,1.0,1,0.8106273
2024-08-16 00:00:00-04:00,1.0,1,0.8352184
2024-08-19 00:00:00-04:00,1.0,1,0.78789246
2024-08-20 00:00:00-04:00,1.0,1,0.75750345
2024-08-21 00:00:00-04:00,1.0,1,0.7420459
2024-08-22 00:00:00-04:00,1.0,1,0.7880076
2024-08-23 00:00:00-04:00,1.0,1,0.75645113
2024-08-26 00:00:00-04:00,1.0,1,0.871814
2024-08-27 00:00:00-04:00,1.0,1,0.88747036
2024-08-28 00:00:00-04:00,1.0,1,0.9318453
2024-08-29 00:00:00-04:00,1.0,1,0.93744814
2024-08-30 00:00:00-04:00,1.0,1,0.90998334
2024-09-03 00:00:00-04:00,1.0,1,0.94454575
2024-09-04 00:00:00-04:00,1.0,1,0.9332752
2024-09-05 00:00:00-04:00,1.0,1,0.95181286
2024-09-06 00:00:00-04:00,1.0,1,0.96335834
2024-09-09 00:00:00-04:00,1.0,1,0.98815995
2024-09-10 00:00:00-04:00,1.0,1,0.98591864
2024-09-11 00:00:00-04:00,1.0,1,0.98932767
2024-09-12 00:00:00-04:00,1.0,1,0.9759942
2024-09-13 00:00:00-04:00,1.0,1,0.9681977
2024-09-16 00:00:00-04:00,1.0,1,0.9201255
2024-09-17 00:00:00-04:00,1.0,1,0.9718325
2024-09-18 00:00:00-04:00,1.0,1,0.9717516
2024-09-19 00:00:00-04:00,0.0,0,0.04045662
2024-09-20 00:00:00-04:00,0.0,0,0.06670764
2024-09-23 00:00:00-04:00,0.0,0,0.041652437
2024-09-24 00:00:00-04:00,0.0,0,0.16619675
2024-09-25 00:00:00-04:00,0.0,0,0.081542484
2024-09-26 00:00:00-04:00,0.0,0,0.2424939
2024-09-27 00:00:00-04:00,0.0,0,0.14306304
2024-09-30 00:00:00-04:00,0.0,0,0.10092255
2024-10-01 00:00:00-04:00,0.0,1,0.57582164
2024-10-02 00:00:00-04:00,0.0,1,0.5892917
2024-10-03 00:00:00-04:00,0.0,1,0.59965396
2024-10-04 00:00:00-04:00,0.0,1,0.58042026
2024-10-07 00:00:00-04:00,1.0,1,0.90125245
2024-10-08 00:00:00-04:00,1.0,1,0.8662326
2024-10-09 00:00:00-04:00,1.0,1,0.84909284
2024-10-10 00:00:00-04:00,0.0,1,0.5628859
2024-10-11 00:00:00-04:00,0.0,0,0.3609592
2024-10-14 00:00:00-04:00,0.0,0,0.086801834
2024-10-15 00:00:00-04:00,0.0,0,0.08969272
2024-10-16 00:00:00-04:00,0.0,0,0.027768916
2024-10-17 00:00:00-04:00,0.0,0,0.10296458
2024-10-18 00:00:00-04:00,0.0,0,0.020943059
2024-10-21 00:00:00-04:00,0.0,0,0.015454583
2024-10-22 00:00:00-04:00,0.0,0,0.03234416
2024-10-23 00:00:00-04:00,0.0,0,0.031263378
2024-10-24 00:00:00-04:00,0.0,0,0.015090648
2024-10-25 00:00:00-04:00,0.0,0,0.012881749
2024-10-28 00:00:00-04:00,0.0,0,0.012369748
2024-10-29 00:00:00-04:00,0.0,0,0.007666702
2024-10-30 00:00:00-04:00,0.0,0,0.01393841
2024-10-31 00:00:00-04:00,0.0,0,0.3075296
2024-11-01 00:00:00-04:00,0.0,0,0.1283927
2024-11-04 00:00:00-05:00,0.0,0,0.057685215
2024-11-05 00:00:00-05:00,0.0,0,0.07092772
