Date,Target,Predictions,Probabilities
2020-11-11 00:00:00-05:00,1.0,1,0.9462023
2020-11-12 00:00:00-05:00,1.0,1,0.9463465
2020-11-13 00:00:00-05:00,1.0,1,0.9611908
2020-11-16 00:00:00-05:00,1.0,1,0.9417055
2020-11-17 00:00:00-05:00,1.0,1,0.9459931
2020-11-18 00:00:00-05:00,1.0,1,0.97893125
2020-11-19 00:00:00-05:00,1.0,1,0.9896564
2020-11-20 00:00:00-05:00,1.0,1,0.9987349
2020-11-23 00:00:00-05:00,1.0,1,0.9982947
2020-11-24 00:00:00-05:00,1.0,1,0.9969355
2020-11-25 00:00:00-05:00,1.0,1,0.998582
2020-11-27 00:00:00-05:00,1.0,1,0.99869585
2020-11-30 00:00:00-05:00,1.0,1,0.9984195
2020-12-01 00:00:00-05:00,1.0,1,0.998588
2020-12-02 00:00:00-05:00,1.0,1,0.99840724
2020-12-03 00:00:00-05:00,1.0,1,0.9989653
2020-12-04 00:00:00-05:00,1.0,1,0.9988194
2020-12-07 00:00:00-05:00,1.0,1,0.9987691
2020-12-08 00:00:00-05:00,1.0,1,0.99845314
2020-12-09 00:00:00-05:00,1.0,1,0.9990326
2020-12-10 00:00:00-05:00,1.0,1,0.99901885
2020-12-11 00:00:00-05:00,1.0,1,0.99863523
2020-12-14 00:00:00-05:00,1.0,1,0.9989467
2020-12-15 00:00:00-05:00,1.0,1,0.99875927
2020-12-16 00:00:00-05:00,1.0,1,0.996893
2020-12-17 00:00:00-05:00,1.0,1,0.99539536
2020-12-18 00:00:00-05:00,1.0,1,0.9945261
2020-12-21 00:00:00-05:00,1.0,1,0.9888669
2020-12-22 00:00:00-05:00,1.0,1,0.97744536
2020-12-23 00:00:00-05:00,1.0,1,0.98639655
2020-12-24 00:00:00-05:00,1.0,1,0.9873232
2020-12-28 00:00:00-05:00,1.0,1,0.98737615
2020-12-29 00:00:00-05:00,1.0,1,0.977643
2020-12-30 00:00:00-05:00,1.0,1,0.9811517
2020-12-31 00:00:00-05:00,1.0,1,0.91661996
2021-01-04 00:00:00-05:00,1.0,1,0.9716026
2021-01-05 00:00:00-05:00,1.0,1,0.9892322
2021-01-06 00:00:00-05:00,1.0,1,0.9947896
2021-01-07 00:00:00-05:00,1.0,1,0.96912605
2021-01-08 00:00:00-05:00,1.0,1,0.9717051
2021-01-11 00:00:00-05:00,1.0,1,0.9917772
2021-01-12 00:00:00-05:00,1.0,1,0.99355865
2021-01-13 00:00:00-05:00,1.0,1,0.9977271
2021-01-14 00:00:00-05:00,1.0,1,0.9991895
2021-01-15 00:00:00-05:00,1.0,1,0.999045
2021-01-19 00:00:00-05:00,1.0,1,0.99603695
2021-01-20 00:00:00-05:00,1.0,1,0.982918
2021-01-21 00:00:00-05:00,1.0,1,0.9741116
2021-01-22 00:00:00-05:00,1.0,1,0.977018
2021-01-25 00:00:00-05:00,1.0,1,0.89199245
2021-01-26 00:00:00-05:00,1.0,1,0.938838
2021-01-27 00:00:00-05:00,1.0,1,0.950608
2021-01-28 00:00:00-05:00,1.0,1,0.8554152
2021-01-29 00:00:00-05:00,1.0,1,0.96553504
2021-02-01 00:00:00-05:00,1.0,1,0.89944035
2021-02-02 00:00:00-05:00,1.0,1,0.9433042
2021-02-03 00:00:00-05:00,1.0,1,0.9060472
2021-02-04 00:00:00-05:00,1.0,1,0.911442
2021-02-05 00:00:00-05:00,1.0,1,0.90185934
2021-02-08 00:00:00-05:00,1.0,1,0.92997175
2021-02-09 00:00:00-05:00,1.0,1,0.8950522
2021-02-10 00:00:00-05:00,1.0,1,0.9290313
2021-02-11 00:00:00-05:00,1.0,1,0.9398071
2021-02-12 00:00:00-05:00,1.0,1,0.9348582
2021-02-16 00:00:00-05:00,1.0,1,0.96111715
2021-02-17 00:00:00-05:00,1.0,1,0.925743
2021-02-18 00:00:00-05:00,1.0,1,0.95793504
2021-02-19 00:00:00-05:00,1.0,1,0.98642886
2021-02-22 00:00:00-05:00,1.0,1,0.9930604
2021-02-23 00:00:00-05:00,1.0,1,0.9943233
2021-02-24 00:00:00-05:00,1.0,1,0.9959879
2021-02-25 00:00:00-05:00,1.0,1,0.9982941
2021-02-26 00:00:00-05:00,1.0,1,0.9974514
2021-03-01 00:00:00-05:00,1.0,1,0.9961985
2021-03-02 00:00:00-05:00,1.0,1,0.9982377
2021-03-03 00:00:00-05:00,1.0,1,0.99892706
2021-03-04 00:00:00-05:00,1.0,1,0.9984712
2021-03-05 00:00:00-05:00,1.0,1,0.9973226
2021-03-08 00:00:00-05:00,1.0,1,0.99915296
2021-03-09 00:00:00-05:00,1.0,1,0.99815506
2021-03-10 00:00:00-05:00,1.0,1,0.99873334
2021-03-11 00:00:00-05:00,1.0,1,0.9978813
2021-03-12 00:00:00-05:00,1.0,1,0.9976501
2021-03-15 00:00:00-04:00,1.0,1,0.9975095
2021-03-16 00:00:00-04:00,1.0,1,0.9982962
2021-03-17 00:00:00-04:00,1.0,1,0.9974622
2021-03-18 00:00:00-04:00,1.0,1,0.99902666
2021-03-19 00:00:00-04:00,1.0,1,0.9989102
2021-03-22 00:00:00-04:00,1.0,1,0.9984724
2021-03-23 00:00:00-04:00,1.0,1,0.9989644
2021-03-24 00:00:00-04:00,1.0,1,0.99894446
2021-03-25 00:00:00-04:00,1.0,1,0.9987131
2021-03-26 00:00:00-04:00,1.0,1,0.9981165
2021-03-29 00:00:00-04:00,1.0,1,0.9972415
2021-03-30 00:00:00-04:00,1.0,1,0.99856496
2021-03-31 00:00:00-04:00,1.0,1,0.9980687
2021-04-01 00:00:00-04:00,1.0,1,0.997781
2021-04-05 00:00:00-04:00,1.0,1,0.99682367
2021-04-06 00:00:00-04:00,1.0,1,0.99837494
2021-04-07 00:00:00-04:00,1.0,1,0.99785537
2021-04-08 00:00:00-04:00,1.0,1,0.99776113
2021-04-09 00:00:00-04:00,1.0,1,0.9949435
2021-04-12 00:00:00-04:00,1.0,1,0.9942718
2021-04-13 00:00:00-04:00,1.0,1,0.99601567
2021-04-14 00:00:00-04:00,1.0,1,0.99776155
2021-04-15 00:00:00-04:00,1.0,1,0.9969502
2021-04-16 00:00:00-04:00,1.0,1,0.9955603
2021-04-19 00:00:00-04:00,1.0,1,0.996874
2021-04-20 00:00:00-04:00,1.0,1,0.99648255
2021-04-21 00:00:00-04:00,1.0,1,0.99364066
2021-04-22 00:00:00-04:00,1.0,1,0.99629796
2021-04-23 00:00:00-04:00,1.0,1,0.99594724
2021-04-26 00:00:00-04:00,1.0,1,0.995739
2021-04-27 00:00:00-04:00,1.0,1,0.99406123
2021-04-28 00:00:00-04:00,1.0,1,0.9942518
2021-04-29 00:00:00-04:00,1.0,1,0.99302393
2021-04-30 00:00:00-04:00,1.0,1,0.99563056
2021-05-03 00:00:00-04:00,1.0,1,0.99659944
2021-05-04 00:00:00-04:00,1.0,1,0.99524677
2021-05-05 00:00:00-04:00,1.0,1,0.99690586
2021-05-06 00:00:00-04:00,1.0,1,0.99488646
2021-05-07 00:00:00-04:00,1.0,1,0.9969643
2021-05-10 00:00:00-04:00,1.0,1,0.9982627
2021-05-11 00:00:00-04:00,1.0,1,0.981619
2021-05-12 00:00:00-04:00,1.0,1,0.99079937
2021-05-13 00:00:00-04:00,1.0,1,0.9881213
2021-05-14 00:00:00-04:00,1.0,1,0.98842275
2021-05-17 00:00:00-04:00,1.0,1,0.9900212
2021-05-18 00:00:00-04:00,1.0,1,0.9929495
2021-05-19 00:00:00-04:00,1.0,1,0.98286444
2021-05-20 00:00:00-04:00,1.0,1,0.9842615
2021-05-21 00:00:00-04:00,1.0,1,0.98804474
2021-05-24 00:00:00-04:00,1.0,1,0.98343307
2021-05-25 00:00:00-04:00,1.0,1,0.99108094
2021-05-26 00:00:00-04:00,1.0,1,0.9887452
2021-05-27 00:00:00-04:00,1.0,1,0.9900862
2021-05-28 00:00:00-04:00,1.0,1,0.9929075
2021-06-01 00:00:00-04:00,1.0,1,0.992707
2021-06-02 00:00:00-04:00,1.0,1,0.99050266
2021-06-03 00:00:00-04:00,1.0,1,0.98761487
2021-06-04 00:00:00-04:00,1.0,1,0.98432237
2021-06-07 00:00:00-04:00,1.0,1,0.9855881
2021-06-08 00:00:00-04:00,1.0,1,0.994661
2021-06-09 00:00:00-04:00,1.0,1,0.9952732
2021-06-10 00:00:00-04:00,1.0,1,0.9905806
2021-06-11 00:00:00-04:00,1.0,1,0.99374056
2021-06-14 00:00:00-04:00,1.0,1,0.9912624
2021-06-15 00:00:00-04:00,1.0,1,0.99422777
2021-06-16 00:00:00-04:00,1.0,1,0.9879644
2021-06-17 00:00:00-04:00,1.0,1,0.9904764
2021-06-18 00:00:00-04:00,1.0,1,0.98752934
2021-06-21 00:00:00-04:00,1.0,1,0.98204905
2021-06-22 00:00:00-04:00,1.0,1,0.98737675
2021-06-23 00:00:00-04:00,1.0,1,0.99315876
2021-06-24 00:00:00-04:00,1.0,1,0.992546
2021-06-25 00:00:00-04:00,1.0,1,0.9929774
2021-06-28 00:00:00-04:00,1.0,1,0.9898001
2021-06-29 00:00:00-04:00,1.0,1,0.98875916
2021-06-30 00:00:00-04:00,1.0,1,0.99205005
2021-07-01 00:00:00-04:00,1.0,1,0.992121
2021-07-02 00:00:00-04:00,1.0,1,0.9916649
2021-07-06 00:00:00-04:00,1.0,1,0.9839563
2021-07-07 00:00:00-04:00,1.0,1,0.98839504
2021-07-08 00:00:00-04:00,1.0,1,0.98644984
2021-07-09 00:00:00-04:00,1.0,1,0.98623633
2021-07-12 00:00:00-04:00,1.0,1,0.9890041
2021-07-13 00:00:00-04:00,1.0,1,0.9922055
2021-07-14 00:00:00-04:00,1.0,1,0.9894784
2021-07-15 00:00:00-04:00,1.0,1,0.9896161
2021-07-16 00:00:00-04:00,1.0,1,0.9879528
2021-07-19 00:00:00-04:00,1.0,1,0.9809437
2021-07-20 00:00:00-04:00,1.0,1,0.98335093
2021-07-21 00:00:00-04:00,1.0,1,0.9873965
2021-07-22 00:00:00-04:00,1.0,1,0.99090165
2021-07-23 00:00:00-04:00,1.0,1,0.98679537
2021-07-26 00:00:00-04:00,1.0,1,0.98265195
2021-07-27 00:00:00-04:00,1.0,1,0.96836925
2021-07-28 00:00:00-04:00,1.0,1,0.96942425
2021-07-29 00:00:00-04:00,1.0,1,0.98943377
2021-07-30 00:00:00-04:00,1.0,1,0.98721707
2021-08-02 00:00:00-04:00,1.0,1,0.9864075
2021-08-03 00:00:00-04:00,1.0,1,0.9884167
2021-08-04 00:00:00-04:00,1.0,1,0.98773897
2021-08-05 00:00:00-04:00,1.0,1,0.9908794
2021-08-06 00:00:00-04:00,1.0,1,0.9841428
2021-08-09 00:00:00-04:00,1.0,1,0.9836055
2021-08-10 00:00:00-04:00,1.0,1,0.9802174
2021-08-11 00:00:00-04:00,1.0,1,0.9849932
2021-08-12 00:00:00-04:00,1.0,1,0.9894942
2021-08-13 00:00:00-04:00,1.0,1,0.98958147
2021-08-16 00:00:00-04:00,1.0,1,0.9809496
2021-08-17 00:00:00-04:00,1.0,1,0.98508126
2021-08-18 00:00:00-04:00,1.0,1,0.98451483
2021-08-19 00:00:00-04:00,1.0,1,0.9869757
2021-08-20 00:00:00-04:00,1.0,1,0.98028314
2021-08-23 00:00:00-04:00,1.0,1,0.98384756
2021-08-24 00:00:00-04:00,1.0,1,0.9832396
2021-08-25 00:00:00-04:00,1.0,1,0.97605544
2021-08-26 00:00:00-04:00,1.0,1,0.9804411
2021-08-27 00:00:00-04:00,1.0,1,0.92315304
2021-08-30 00:00:00-04:00,1.0,1,0.9120518
2021-08-31 00:00:00-04:00,1.0,1,0.8743766
2021-09-01 00:00:00-04:00,1.0,1,0.9020119
2021-09-02 00:00:00-04:00,1.0,1,0.9070027
2021-09-03 00:00:00-04:00,1.0,1,0.94131327
2021-09-07 00:00:00-04:00,1.0,1,0.76073295
2021-09-08 00:00:00-04:00,1.0,1,0.8820675
2021-09-09 00:00:00-04:00,1.0,1,0.7368959
2021-09-10 00:00:00-04:00,1.0,1,0.7981931
2021-09-13 00:00:00-04:00,1.0,1,0.7084887
2021-09-14 00:00:00-04:00,0.0,0,0.39350006
2021-09-15 00:00:00-04:00,0.0,0,0.0067833676
2021-09-16 00:00:00-04:00,0.0,0,0.00019221871
2021-09-17 00:00:00-04:00,0.0,0,0.18798354
2021-09-20 00:00:00-04:00,1.0,1,0.6314468
2021-09-21 00:00:00-04:00,1.0,1,0.887557
2021-09-22 00:00:00-04:00,1.0,1,0.89011496
2021-09-23 00:00:00-04:00,1.0,1,0.8827403
2021-09-24 00:00:00-04:00,1.0,1,0.92209935
2021-09-27 00:00:00-04:00,1.0,1,0.7495557
2021-09-28 00:00:00-04:00,1.0,1,0.90266514
2021-09-29 00:00:00-04:00,1.0,1,0.9029812
2021-09-30 00:00:00-04:00,1.0,1,0.9508023
2021-10-01 00:00:00-04:00,1.0,1,0.94743794
2021-10-04 00:00:00-04:00,1.0,1,0.91483897
2021-10-05 00:00:00-04:00,1.0,1,0.8689984
2021-10-06 00:00:00-04:00,1.0,1,0.7766942
2021-10-07 00:00:00-04:00,1.0,1,0.8573117
2021-10-08 00:00:00-04:00,1.0,1,0.8289033
2021-10-11 00:00:00-04:00,0.0,1,0.666939
2021-10-12 00:00:00-04:00,0.0,0,0.5071657
2021-10-13 00:00:00-04:00,0.0,1,0.5829824
2021-10-14 00:00:00-04:00,0.0,0,0.052230217
2021-10-15 00:00:00-04:00,0.0,1,0.5515479
2021-10-18 00:00:00-04:00,0.0,0,0.50424135
2021-10-19 00:00:00-04:00,0.0,1,0.6317398
2021-10-20 00:00:00-04:00,0.0,0,0.43761215
2021-10-21 00:00:00-04:00,0.0,1,0.59026814
2021-10-22 00:00:00-04:00,0.0,0,0.4947051
2021-10-25 00:00:00-04:00,0.0,0,0.33822185
2021-10-26 00:00:00-04:00,0.0,0,0.13546275
2021-10-27 00:00:00-04:00,0.0,0,0.00012587577
2021-10-28 00:00:00-04:00,0.0,0,4.0694078e-05
2021-10-29 00:00:00-04:00,0.0,0,7.822509e-06
2021-11-01 00:00:00-04:00,0.0,0,1.9357483e-05
2021-11-02 00:00:00-04:00,0.0,0,9.614818e-06
2021-11-03 00:00:00-04:00,0.0,0,8.384204e-06
2021-11-04 00:00:00-04:00,0.0,0,6.5646327e-06
2021-11-05 00:00:00-04:00,0.0,0,5.4068078e-05
2021-11-08 00:00:00-05:00,0.0,0,1.2163803e-05
2021-11-09 00:00:00-05:00,0.0,0,2.2417176e-05
2021-11-10 00:00:00-05:00,0.0,0,0.0006624613
2021-11-11 00:00:00-05:00,0.0,0,8.834939e-06
2021-11-12 00:00:00-05:00,0.0,0,1.00122525e-05
2021-11-15 00:00:00-05:00,0.0,0,7.209127e-06
2021-11-16 00:00:00-05:00,0.0,0,3.7709776e-06
2021-11-17 00:00:00-05:00,0.0,0,2.6489026e-05
2021-11-18 00:00:00-05:00,0.0,0,2.5088773e-06
2021-11-19 00:00:00-05:00,0.0,0,1.7276886e-06
2021-11-22 00:00:00-05:00,0.0,0,6.429808e-05
2021-11-23 00:00:00-05:00,0.0,0,4.1242634e-05
2021-11-24 00:00:00-05:00,0.0,0,7.1385166e-06
2021-11-26 00:00:00-05:00,0.0,0,0.005978763
2021-11-29 00:00:00-05:00,0.0,0,4.0468345e-05
2021-11-30 00:00:00-05:00,0.0,0,0.00023432454
2021-12-01 00:00:00-05:00,0.0,0,0.00039060402
2021-12-02 00:00:00-05:00,0.0,0,2.0678945e-05
2021-12-03 00:00:00-05:00,0.0,0,0.00020923727
2021-12-06 00:00:00-05:00,0.0,0,4.8162315e-06
2021-12-07 00:00:00-05:00,0.0,0,1.7066031e-06
2021-12-08 00:00:00-05:00,0.0,0,3.0647327e-06
2021-12-09 00:00:00-05:00,0.0,0,1.8482806e-05
2021-12-10 00:00:00-05:00,0.0,0,1.685439e-06
2021-12-13 00:00:00-05:00,0.0,0,1.5715215e-05
2021-12-14 00:00:00-05:00,0.0,0,0.0019192896
2021-12-15 00:00:00-05:00,0.0,0,1.3428449e-05
2021-12-16 00:00:00-05:00,0.0,0,0.0012107932
2021-12-17 00:00:00-05:00,0.0,0,0.00077240355
2021-12-20 00:00:00-05:00,0.0,0,0.00023345594
2021-12-21 00:00:00-05:00,0.0,0,1.2490416e-06
2021-12-22 00:00:00-05:00,0.0,0,1.6697017e-07
2021-12-23 00:00:00-05:00,0.0,0,6.489736e-07
2021-12-27 00:00:00-05:00,0.0,0,1.0252422e-08
2021-12-28 00:00:00-05:00,0.0,0,4.8879482e-08
2021-12-29 00:00:00-05:00,0.0,0,2.913549e-08
2021-12-30 00:00:00-05:00,0.0,0,3.366047e-08
2021-12-31 00:00:00-05:00,0.0,0,9.5001e-08
2022-01-03 00:00:00-05:00,0.0,0,6.296105e-08
2022-01-04 00:00:00-05:00,0.0,0,2.1481314e-06
2022-01-05 00:00:00-05:00,0.0,0,8.148887e-05
2022-01-06 00:00:00-05:00,0.0,0,2.1845102e-05
2022-01-07 00:00:00-05:00,0.0,0,5.2932214e-06
2022-01-10 00:00:00-05:00,0.0,0,7.63599e-07
2022-01-11 00:00:00-05:00,0.0,0,1.7719617e-06
2022-01-12 00:00:00-05:00,0.0,0,8.646319e-06
2022-01-13 00:00:00-05:00,0.0,0,0.00069361756
2022-01-14 00:00:00-05:00,0.0,0,4.1584088e-05
2022-01-18 00:00:00-05:00,0.0,0,0.0017262469
2022-01-19 00:00:00-05:00,0.0,0,0.0054267403
2022-01-20 00:00:00-05:00,0.0,0,0.00070839236
2022-01-21 00:00:00-05:00,0.0,0,0.006966513
2022-01-24 00:00:00-05:00,0.0,0,0.0016491658
2022-01-25 00:00:00-05:00,0.0,0,0.03065034
2022-01-26 00:00:00-05:00,0.0,0,0.00013942346
2022-01-27 00:00:00-05:00,0.0,0,3.9617054e-05
2022-01-28 00:00:00-05:00,0.0,0,1.8447429e-06
2022-01-31 00:00:00-05:00,0.0,0,5.42843e-07
2022-02-01 00:00:00-05:00,0.0,0,2.0960849e-07
2022-02-02 00:00:00-05:00,0.0,0,3.1494867e-08
2022-02-03 00:00:00-05:00,0.0,0,6.8435526e-07
2022-02-04 00:00:00-05:00,0.0,0,1.6022382e-07
2022-02-07 00:00:00-05:00,0.0,0,1.0535326e-07
2022-02-08 00:00:00-05:00,0.0,0,5.745937e-08
2022-02-09 00:00:00-05:00,0.0,0,3.7035633e-08
2022-02-10 00:00:00-05:00,0.0,0,2.7091614e-06
2022-02-11 00:00:00-05:00,0.0,0,5.014219e-06
2022-02-14 00:00:00-05:00,0.0,0,7.2922544e-06
2022-02-15 00:00:00-05:00,0.0,0,6.528172e-07
2022-02-16 00:00:00-05:00,0.0,0,2.5770953e-07
2022-02-17 00:00:00-05:00,0.0,0,4.627738e-06
2022-02-18 00:00:00-05:00,0.0,0,4.8172556e-06
2022-02-22 00:00:00-05:00,0.0,0,2.3003307e-05
2022-02-23 00:00:00-05:00,0.0,0,7.52612e-05
2022-02-24 00:00:00-05:00,0.0,0,0.00029069025
2022-02-25 00:00:00-05:00,0.0,0,1.5808537e-06
2022-02-28 00:00:00-05:00,0.0,0,1.5536992e-06
2022-03-01 00:00:00-05:00,0.0,0,3.0027686e-06
2022-03-02 00:00:00-05:00,0.0,0,2.7499124e-07
2022-03-03 00:00:00-05:00,0.0,0,3.560841e-07
2022-03-04 00:00:00-05:00,0.0,0,2.5955178e-06
2022-03-07 00:00:00-05:00,0.0,0,0.00014670395
2022-03-08 00:00:00-05:00,0.0,0,0.0012782005
2022-03-09 00:00:00-05:00,0.0,0,7.2447788e-06
2022-03-10 00:00:00-05:00,0.0,0,1.9519202e-05
2022-03-11 00:00:00-05:00,0.0,0,0.00029300302
2022-03-14 00:00:00-04:00,0.0,0,0.0010288624
2022-03-15 00:00:00-04:00,0.0,0,0.00032466766
2022-03-16 00:00:00-04:00,0.0,0,2.4838823e-06
2022-03-17 00:00:00-04:00,0.0,0,2.1682174e-06
2022-03-18 00:00:00-04:00,0.0,0,5.891343e-06
2022-03-21 00:00:00-04:00,0.0,0,1.4089981e-05
2022-03-22 00:00:00-04:00,0.0,0,1.0266499e-06
2022-03-23 00:00:00-04:00,0.0,0,2.7755564e-06
2022-03-24 00:00:00-04:00,0.0,0,1.2086572e-06
2022-03-25 00:00:00-04:00,0.0,0,1.4883033e-06
2022-03-28 00:00:00-04:00,0.0,0,6.17328e-07
2022-03-29 00:00:00-04:00,0.0,0,1.4025156e-07
2022-03-30 00:00:00-04:00,0.0,0,3.898518e-07
2022-03-31 00:00:00-04:00,0.0,0,9.93053e-06
2022-04-01 00:00:00-04:00,0.0,0,9.229455e-07
2022-04-04 00:00:00-04:00,0.0,0,4.7053499e-07
2022-04-05 00:00:00-04:00,0.0,0,5.30088e-06
2022-04-06 00:00:00-04:00,0.0,0,0.0006067537
2022-04-07 00:00:00-04:00,0.0,0,0.0001247805
2022-04-08 00:00:00-04:00,0.0,0,0.000672564
2022-04-11 00:00:00-04:00,1.0,1,0.60570246
2022-04-12 00:00:00-04:00,0.0,0,0.010512661
2022-04-13 00:00:00-04:00,0.0,0,6.525291e-05
2022-04-14 00:00:00-04:00,0.0,0,0.014394265
2022-04-18 00:00:00-04:00,0.0,0,0.34094107
2022-04-19 00:00:00-04:00,0.0,0,1.3963704e-05
2022-04-20 00:00:00-04:00,0.0,0,8.034497e-06
2022-04-21 00:00:00-04:00,0.0,0,5.954471e-05
2022-04-22 00:00:00-04:00,0.0,0,0.00011872921
2022-04-25 00:00:00-04:00,0.0,0,2.5702824e-05
2022-04-26 00:00:00-04:00,0.0,0,0.00028341846
2022-04-27 00:00:00-04:00,0.0,0,8.46572e-05
2022-04-28 00:00:00-04:00,0.0,0,2.1168435e-06
2022-04-29 00:00:00-04:00,0.0,0,5.2452964e-05
2022-05-02 00:00:00-04:00,0.0,0,1.8354476e-05
2022-05-03 00:00:00-04:00,0.0,0,2.7033984e-05
2022-05-04 00:00:00-04:00,0.0,0,1.0643753e-06
2022-05-05 00:00:00-04:00,0.0,0,2.5593588e-05
2022-05-06 00:00:00-04:00,0.0,0,1.8796936e-05
2022-05-09 00:00:00-04:00,0.0,0,0.00019263044
2022-05-10 00:00:00-04:00,0.0,0,3.231087e-05
2022-05-11 00:00:00-04:00,0.0,0,0.0005147115
2022-05-12 00:00:00-04:00,0.0,0,0.00027081487
2022-05-13 00:00:00-04:00,0.0,0,0.00010638016
2022-05-16 00:00:00-04:00,0.0,0,6.1356994e-05
2022-05-17 00:00:00-04:00,0.0,0,9.655864e-06
2022-05-18 00:00:00-04:00,0.0,0,0.00011140166
2022-05-19 00:00:00-04:00,0.0,0,0.00044606734
2022-05-20 00:00:00-04:00,0.0,0,0.00014978954
2022-05-23 00:00:00-04:00,0.0,0,3.513381e-05
2022-05-24 00:00:00-04:00,0.0,0,4.8414386e-05
2022-05-25 00:00:00-04:00,0.0,0,0.00015639013
2022-05-26 00:00:00-04:00,0.0,0,4.4650278e-05
2022-05-27 00:00:00-04:00,0.0,0,6.47726e-06
2022-05-31 00:00:00-04:00,0.0,0,5.26777e-06
2022-06-01 00:00:00-04:00,0.0,0,7.9734696e-07
2022-06-02 00:00:00-04:00,0.0,0,1.9499944e-06
2022-06-03 00:00:00-04:00,0.0,0,1.5828888e-06
2022-06-06 00:00:00-04:00,0.0,0,2.8882253e-06
2022-06-07 00:00:00-04:00,0.0,0,6.178952e-07
2022-06-08 00:00:00-04:00,0.0,0,2.7998874e-06
2022-06-09 00:00:00-04:00,0.0,0,3.7347738e-05
2022-06-10 00:00:00-04:00,0.0,0,0.00014064912
2022-06-13 00:00:00-04:00,0.0,0,0.0078586545
2022-06-14 00:00:00-04:00,0.0,0,0.07862499
2022-06-15 00:00:00-04:00,0.0,0,0.013166309
2022-06-16 00:00:00-04:00,1.0,1,0.80278283
2022-06-17 00:00:00-04:00,0.0,0,0.0005219424
2022-06-21 00:00:00-04:00,0.0,0,3.9601415e-05
2022-06-22 00:00:00-04:00,0.0,0,0.00013894435
2022-06-23 00:00:00-04:00,0.0,0,1.550212e-05
2022-06-24 00:00:00-04:00,0.0,0,5.7711063e-06
2022-06-27 00:00:00-04:00,0.0,0,1.0738769e-06
2022-06-28 00:00:00-04:00,0.0,0,7.849001e-06
2022-06-29 00:00:00-04:00,0.0,0,2.0681662e-06
2022-06-30 00:00:00-04:00,0.0,0,2.2335851e-05
2022-07-01 00:00:00-04:00,0.0,0,6.7336005e-06
2022-07-05 00:00:00-04:00,0.0,0,3.1040543e-06
2022-07-06 00:00:00-04:00,0.0,0,1.656867e-05
2022-07-07 00:00:00-04:00,0.0,0,1.2371646e-05
2022-07-08 00:00:00-04:00,0.0,0,5.7675684e-06
2022-07-11 00:00:00-04:00,0.0,0,1.0878712e-05
2022-07-12 00:00:00-04:00,0.0,0,0.00031076215
2022-07-13 00:00:00-04:00,0.0,0,0.00031051724
2022-07-14 00:00:00-04:00,0.0,0,0.00021370489
2022-07-15 00:00:00-04:00,0.0,0,0.0005722044
2022-07-18 00:00:00-04:00,0.0,0,0.001006903
2022-07-19 00:00:00-04:00,0.0,0,0.00010476522
2022-07-20 00:00:00-04:00,0.0,0,0.00012319423
2022-07-21 00:00:00-04:00,0.0,0,1.3071442e-05
2022-07-22 00:00:00-04:00,0.0,0,4.3692224e-05
2022-07-25 00:00:00-04:00,0.0,0,0.07287094
2022-07-26 00:00:00-04:00,1.0,1,0.72843325
2022-07-27 00:00:00-04:00,0.0,0,0.0008277351
2022-07-28 00:00:00-04:00,0.0,0,1.4848206e-05
2022-07-29 00:00:00-04:00,0.0,0,3.284906e-06
2022-08-01 00:00:00-04:00,0.0,0,2.564269e-06
2022-08-02 00:00:00-04:00,0.0,0,6.1223927e-06
2022-08-03 00:00:00-04:00,0.0,0,1.0838963e-06
2022-08-04 00:00:00-04:00,0.0,0,9.118876e-07
2022-08-05 00:00:00-04:00,0.0,0,1.8226773e-06
2022-08-08 00:00:00-04:00,0.0,0,5.6274234e-06
2022-08-09 00:00:00-04:00,0.0,0,1.3698543e-06
2022-08-10 00:00:00-04:00,0.0,0,3.486956e-07
2022-08-11 00:00:00-04:00,0.0,0,2.2933034e-07
2022-08-12 00:00:00-04:00,0.0,0,6.525221e-08
2022-08-15 00:00:00-04:00,0.0,0,5.6646716e-08
2022-08-16 00:00:00-04:00,0.0,0,3.3519715e-08
2022-08-17 00:00:00-04:00,0.0,0,5.7208506e-08
2022-08-18 00:00:00-04:00,0.0,0,5.9141588e-08
2022-08-19 00:00:00-04:00,0.0,0,1.0178617e-07
2022-08-22 00:00:00-04:00,0.0,0,1.8088502e-06
2022-08-23 00:00:00-04:00,0.0,0,1.3739782e-06
2022-08-24 00:00:00-04:00,0.0,0,1.6776501e-06
2022-08-25 00:00:00-04:00,0.0,0,9.215491e-08
2022-08-26 00:00:00-04:00,0.0,0,2.5180123e-06
2022-08-29 00:00:00-04:00,0.0,0,1.6042469e-06
2022-08-30 00:00:00-04:00,0.0,0,2.6574817e-06
2022-08-31 00:00:00-04:00,0.0,0,9.200058e-06
2022-09-01 00:00:00-04:00,0.0,0,1.0548318e-05
2022-09-02 00:00:00-04:00,0.0,0,7.309268e-05
2022-09-06 00:00:00-04:00,0.0,0,0.00010092896
2022-09-07 00:00:00-04:00,0.0,0,5.440987e-05
2022-09-08 00:00:00-04:00,0.0,0,1.5232603e-05
2022-09-09 00:00:00-04:00,0.0,0,4.4558933e-06
2022-09-12 00:00:00-04:00,0.0,0,6.6279667e-06
2022-09-13 00:00:00-04:00,0.0,0,0.0007753112
2022-09-14 00:00:00-04:00,0.0,0,0.00021295797
2022-09-15 00:00:00-04:00,0.0,0,0.008892183
2022-09-16 00:00:00-04:00,1.0,1,0.75404733
2022-09-19 00:00:00-04:00,1.0,1,0.74460787
