Date,Target,Predictions,Probabilities
2022-11-15,1,0,0.43163694570390587
2022-11-16,1,0,0.43163694570390587
2022-11-17,1,0,0.43163694570390587
2022-11-18,1,0,0.43163694570390587
2022-11-21,1,0,0.43163694570390587
2022-11-22,1,0,0.43163694570390587
2022-11-23,1,0,0.43163694570390587
2022-11-25,1,0,0.43163694570390587
2022-11-28,1,0,0.43163694570390587
2022-11-29,1,0,0.43163694570390587
2022-11-30,1,0,0.43163694570390587
2022-12-01,1,0,0.43163694570390587
2022-12-02,1,0,0.43163694570390587
2022-12-05,1,0,0.43163694570390587
2022-12-06,1,0,0.43163694570390587
2022-12-07,1,0,0.43163694570390587
2022-12-08,1,0,0.43163694570390587
2022-12-09,1,0,0.43163694570390587
2022-12-12,1,0,0.43163694570390587
2022-12-13,1,0,0.43163694570390587
2022-12-14,1,0,0.43163694570390587
2022-12-15,1,0,0.43163694570390587
2022-12-16,1,0,0.43163694570390587
2022-12-19,1,0,0.43163694570390587
2022-12-20,1,0,0.43163694570390587
2022-12-21,1,0,0.43163694570390587
2022-12-22,1,0,0.43163694570390587
2022-12-23,1,0,0.43163694570390587
2022-12-27,1,0,0.0039595163812910185
2022-12-28,1,0,0.0039595163812910185
2022-12-29,1,0,0.0039595163812910185
2022-12-30,1,0,0.0039595163812910185
2023-01-03,1,0,0.0039595163812910185
2023-01-04,1,0,0.0039595163812910185
2023-01-05,1,0,0.0039595163812910185
2023-01-06,1,0,0.0039595163812910185
2023-01-09,1,0,0.0039595163812910185
2023-01-10,1,0,0.0039595163812910185
2023-01-11,1,0,0.0039595163812910185
2023-01-12,1,0,0.0039595163812910185
2023-01-13,1,0,0.0039595163812910185
2023-01-17,1,0,0.0039595163812910185
2023-01-18,1,0,0.43163694570390587
2023-01-19,1,0,0.43163694570390587
2023-01-20,1,0,0.43163694570390587
2023-01-23,1,0,0.43163694570390587
2023-01-24,1,0,0.43163694570390587
2023-01-25,1,0,0.43163694570390587
2023-01-26,1,0,0.43163694570390587
2023-01-27,1,0,0.43163694570390587
2023-01-30,1,0,0.43163694570390587
2023-01-31,1,0,0.43163694570390587
2023-02-01,1,0,0.43163694570390587
2023-02-02,1,0,0.5291491959171788
2023-02-03,1,0,0.5291491959171788
2023-02-06,1,0,0.5291491959171788
2023-02-07,1,0,0.5291491959171788
2023-02-08,1,0,0.5291491959171788
2023-02-09,1,0,0.43163694570390587
2023-02-10,1,0,0.43163694570390587
2023-02-13,1,0,0.43163694570390587
2023-02-14,1,0,0.43163694570390587
2023-02-15,1,0,0.43163694570390587
2023-02-16,1,0,0.5291491959171788
2023-02-17,1,0,0.43163694570390587
2023-02-21,1,0,0.44310268435051714
2023-02-22,1,0,0.44135942707971254
2023-02-23,1,0,0.43163694570390587
2023-02-24,1,0,0.44135942707971254
2023-02-27,1,0,0.5241997969708323
2023-02-28,1,0,0.5241997969708323
2023-03-01,1,0,0.5241997969708323
2023-03-02,1,0,0.5241997969708323
2023-03-03,1,0,0.5241997969708323
2023-03-06,1,0,0.5241997969708323
2023-03-07,1,0,0.5225597879074083
2023-03-08,1,0,0.5241997969708323
2023-03-09,1,1,0.6379579554203947
2023-03-10,1,1,0.6379579554203947
2023-03-13,1,1,0.6379579554203947
2023-03-14,1,1,0.6379579554203947
2023-03-15,1,1,0.6379579554203947
2023-03-16,1,1,0.6379579554203947
2023-03-17,1,1,0.6379579554203947
2023-03-20,1,1,0.6379579554203947
2023-03-21,1,1,0.6282520863808362
2023-03-22,1,1,0.6319023896372196
2023-03-23,1,1,0.6319023896372196
2023-03-24,1,1,0.6282520863808362
2023-03-27,1,1,0.6282520863808362
2023-03-28,1,1,0.6968757977006022
2023-03-29,1,1,0.7165025098047382
2023-03-30,1,1,0.7165025098047382
2023-03-31,1,1,0.7165025098047382
2023-04-03,1,1,0.7165025098047382
2023-04-04,1,1,0.6968757977006022
2023-04-05,1,1,0.619235582282178
2023-04-06,1,1,0.619235582282178
2023-04-10,1,1,0.619235582282178
2023-04-11,1,1,0.619235582282178
2023-04-12,1,1,0.619235582282178
2023-04-13,1,1,0.619235582282178
2023-04-14,1,1,0.619235582282178
2023-04-17,1,1,0.619235582282178
2023-04-18,1,1,0.619235582282178
2023-04-19,1,1,0.619235582282178
2023-04-20,1,1,0.619235582282178
2023-04-21,1,1,0.619235582282178
2023-04-24,1,0,0.5241997969708323
2023-04-25,1,1,0.619235582282178
2023-04-26,1,1,0.6282520863808362
2023-04-27,1,1,0.6282520863808362
2023-04-28,1,1,0.619235582282178
2023-05-01,1,1,0.6282520863808362
2023-05-02,1,1,0.6282520863808362
2023-05-03,1,1,0.6282520863808362
2023-05-04,1,1,0.7326264384847704
2023-05-05,1,1,0.7274371363756288
2023-05-08,1,1,0.7274371363756288
2023-05-09,1,1,0.9272913632413771
2023-05-10,1,0,0.3142199469516079
2023-05-11,1,0,0.3142199469516079
2023-05-12,1,0,0.4094737702293809
2023-05-15,1,0,0.47088091698072476
2023-05-16,1,1,0.6439706942817891
2023-05-17,0,1,0.5150469383825875
2023-05-18,0,1,0.5150469383825875
2023-05-19,0,1,0.5150469383825875
2023-05-22,0,1,0.5333992228049904
2023-05-23,1,1,0.5166073676616446
2023-05-24,1,1,0.6832281276976899
2023-05-25,0,1,0.5150469383825875
2023-05-26,0,0,0.47132265292683256
2023-05-30,0,0,0.47132265292683256
2023-05-31,1,0,0.47132265292683256
2023-06-01,0,1,0.9963223244379771
2023-06-02,0,1,0.9963223244379771
2023-06-05,0,1,0.9963223244379771
2023-06-06,0,1,0.9963223244379771
2023-06-07,1,1,0.9963223244379771
2023-06-08,1,1,0.9963223244379771
2023-06-09,1,1,0.9963223244379771
2023-06-12,1,1,0.9963223244379771
2023-06-13,0,1,0.9963223244379771
2023-06-14,0,1,0.9963223244379771
2023-06-15,0,1,0.9963223244379771
2023-06-16,0,1,0.9963223244379771
2023-06-20,0,1,0.9963223244379771
2023-06-21,0,1,0.9963223244379771
2023-06-22,0,1,0.9963223244379771
2023-06-23,1,1,0.9963223244379771
2023-06-26,1,1,0.9963223244379771
2023-06-27,1,1,0.9963223244379771
2023-06-28,1,1,0.9963223244379771
2023-06-29,1,1,0.9963223244379771
2023-06-30,1,1,0.9963223244379771
2023-07-03,1,1,0.9963223244379771
2023-07-05,1,1,0.9963223244379771
2023-07-06,1,1,0.9963223244379771
2023-07-07,1,1,0.9963223244379771
2023-07-10,1,1,0.9963223244379771
2023-07-11,1,1,0.9963223244379771
2023-07-12,1,1,0.9963223244379771
2023-07-13,1,1,0.9963223244379771
2023-07-14,1,1,0.9963223244379771
2023-07-17,1,1,0.9963223244379771
2023-07-18,1,1,0.9963223244379771
2023-07-19,1,1,0.9963223244379771
2023-07-20,1,1,0.9963223244379771
2023-07-21,1,1,0.9963223244379771
2023-07-24,1,1,0.9963223244379771
2023-07-25,1,1,0.9963223244379771
2023-07-26,1,1,0.9963223244379771
2023-07-27,1,1,0.9963223244379771
2023-07-28,1,0,0.47132265292683256
2023-07-31,1,0,0.47132265292683256
2023-08-01,1,0,0.47132265292683256
2023-08-02,1,0,0.47132265292683256
2023-08-03,1,0,0.47132265292683256
2023-08-04,1,0,0.47132265292683256
2023-08-07,1,0,0.47132265292683256
2023-08-08,1,0,0.47132265292683256
2023-08-09,1,0,0.47132265292683256
2023-08-10,1,1,0.5143151409548874
2023-08-11,1,1,0.9963223244379771
2023-08-14,1,1,0.9963223244379771
2023-08-15,1,1,0.9984670047527222
2023-08-16,1,1,0.9984670047527222
2023-08-17,1,1,0.9984670047527222
2023-08-18,1,1,0.9984670047527222
2023-08-21,1,1,0.9984670047527222
2023-08-22,1,1,0.9984670047527222
2023-08-23,1,1,0.9984670047527222
2023-08-24,1,1,0.9984670047527222
2023-08-25,1,1,0.9984670047527222
2023-08-28,1,1,0.9984670047527222
2023-08-29,1,1,0.9969067371091879
2023-08-30,1,1,0.9963223244379771
2023-08-31,1,1,0.9963223244379771
2023-09-01,1,1,0.9963223244379771
2023-09-05,1,1,0.9969067371091879
2023-09-06,1,1,0.9969936255468612
2023-09-07,1,1,0.9969067371091879
2023-09-08,1,1,0.9963223244379771
2023-09-11,1,1,0.9963223244379771
2023-09-12,1,1,0.9969067371091879
2023-09-13,1,1,0.9963223244379771
2023-09-14,1,1,0.9963223244379771
2023-09-15,1,1,0.9963223244379771
2023-09-18,1,1,0.9969067371091879
2023-09-19,1,1,0.9969067371091879
2023-09-20,1,1,0.9984670047527222
2023-09-21,1,1,0.9984670047527222
2023-09-22,1,1,0.9984670047527222
2023-09-25,1,1,0.9984670047527222
2023-09-26,1,1,0.9984670047527222
2023-09-27,1,1,0.9984670047527222
2023-09-28,1,1,0.9984670047527222
2023-09-29,1,1,0.9984670047527222
2023-10-02,1,1,0.9984670047527222
2023-10-03,1,1,0.9984670047527222
2023-10-04,1,1,0.9984670047527222
2023-10-05,1,1,0.9984670047527222
2023-10-06,1,1,0.9984670047527222
2023-10-09,1,1,0.9984670047527222
2023-10-10,1,1,0.9974358456188743
2023-10-11,1,1,0.9969067371091879
2023-10-12,1,1,0.9969067371091879
2023-10-13,1,1,0.9984670047527222
2023-10-16,1,1,0.9984670047527222
2023-10-17,1,1,0.9984670047527222
2023-10-18,1,1,0.9984670047527222
2023-10-19,1,1,0.9984670047527222
2023-10-20,1,1,0.9984670047527222
2023-10-23,1,1,0.9984670047527222
2023-10-24,1,1,0.9984670047527222
2023-10-25,1,1,0.9984670047527222
2023-10-26,1,1,0.9969067371091879
2023-10-27,1,1,0.9969067371091879
2023-10-30,1,1,0.9969067371091879
2023-10-31,1,1,0.9969067371091879
2023-11-01,1,1,0.9963223244379771
2023-11-02,1,1,0.9963223244379771
2023-11-03,1,1,0.9963223244379771
2023-11-06,1,1,0.9963223244379771
2023-11-07,1,1,0.9963223244379771
2023-11-08,1,1,0.9963223244379771
2023-11-09,1,1,0.9963223244379771
2023-11-10,1,1,0.9963223244379771
2023-11-13,1,1,0.5002305557729654
2023-11-14,1,0,0.47132265292683256
2023-11-15,1,0,0.47132265292683256
2023-11-16,1,0,0.47132265292683256
2023-11-17,1,0,0.47132265292683256
2023-11-20,1,0,0.47132265292683256
2023-11-21,1,0,0.47132265292683256
2023-11-22,1,0,0.47132265292683256
2023-11-24,1,1,0.9963223244379771
2023-11-27,1,1,0.9963223244379771
2023-11-28,1,1,0.9963223244379771
2023-11-29,1,1,0.9963223244379771
2023-11-30,1,1,0.9963223244379771
2023-12-01,1,1,0.9963223244379771
2023-12-04,1,1,0.9963223244379771
2023-12-05,1,1,0.9963223244379771
2023-12-06,1,1,0.9963223244379771
2023-12-07,1,1,0.9963223244379771
2023-12-08,1,1,0.9963223244379771
2023-12-11,1,1,0.9963223244379771
2023-12-12,1,1,0.9963223244379771
2023-12-13,1,1,0.9963223244379771
2023-12-14,1,1,0.9963223244379771
2023-12-15,1,1,0.9963223244379771
2023-12-18,1,1,0.9963223244379771
2023-12-19,1,1,0.9963223244379771
2023-12-20,1,1,0.9963223244379771
2023-12-21,1,1,0.9963223244379771
2023-12-22,1,1,0.9963223244379771
2023-12-26,1,1,0.9963223244379771
2023-12-27,1,1,0.9963223244379771
2023-12-28,1,1,0.9963223244379771
2023-12-29,1,1,0.9963223244379771
2024-01-02,1,1,0.9963223244379771
2024-01-03,1,1,0.9963223244379771
2024-01-04,1,1,0.9964120946006372
2024-01-05,1,1,0.9963223244379771
2024-01-08,1,1,0.9963223244379771
2024-01-09,1,1,0.9963223244379771
2024-01-10,1,1,0.9963223244379771
2024-01-11,1,1,0.9963223244379771
2024-01-12,1,1,0.9963223244379771
2024-01-16,1,1,0.9969067371091879
2024-01-17,1,1,0.9984670047527222
2024-01-18,1,1,0.9969067371091879
2024-01-19,1,1,0.9964120946006372
2024-01-22,1,1,0.9963223244379771
2024-01-23,1,1,0.9963223244379771
2024-01-24,1,1,0.9966444211474565
2024-01-25,1,1,0.9969067371091879
2024-01-26,1,1,0.9969067371091879
2024-01-29,1,1,0.9970365292296096
2024-01-30,1,1,0.9969067371091879
2024-01-31,1,1,0.9984670047527222
2024-02-01,1,1,0.9984670047527222
2024-02-02,1,1,0.9984670047527222
2024-02-05,1,1,0.9984670047527222
2024-02-06,1,1,0.9963223244379771
2024-02-07,1,1,0.9963223244379771
2024-02-08,1,1,0.9963223244379771
2024-02-09,1,1,0.9963223244379771
2024-02-12,1,1,0.9984670047527222
2024-02-13,1,1,0.9984670047527222
2024-02-14,1,1,0.9984670047527222
2024-02-15,1,1,0.9984670047527222
2024-02-16,1,1,0.9984670047527222
2024-02-20,1,1,0.9984670047527222
2024-02-21,1,1,0.9984670047527222
2024-02-22,1,1,0.9971587064327039
2024-02-23,1,1,0.9969067371091879
2024-02-26,1,1,0.9969067371091879
2024-02-27,1,1,0.9966035969803871
2024-02-28,1,1,0.9969067371091879
2024-02-29,1,1,0.9969067371091879
2024-03-01,1,1,0.9963223244379771
2024-03-04,1,1,0.9969067371091879
2024-03-05,1,1,0.9984670047527222
2024-03-06,1,1,0.9984670047527222
2024-03-07,1,1,0.9984670047527222
2024-03-08,1,1,0.9984670047527222
2024-03-11,1,1,0.9984670047527222
2024-03-12,1,1,0.9969067371091879
2024-03-13,1,1,0.9969067371091879
2024-03-14,1,1,0.9970369331712221
2024-03-15,1,1,0.9969255177818859
2024-03-18,1,1,0.9969067371091879
2024-03-19,1,1,0.9963223244379771
2024-03-20,0,1,0.9963223244379771
2024-03-21,0,1,0.9963223244379771
2024-03-22,0,1,0.9963223244379771
2024-03-25,0,1,0.9963223244379771
2024-03-26,0,1,0.9963223244379771
2024-03-27,0,1,0.9963223244379771
2024-03-28,0,1,0.9963223244379771
2024-04-01,0,1,0.9963223244379771
2024-04-02,0,1,0.9975289169705821
2024-04-03,0,1,0.9969175218375368
2024-04-04,0,1,0.9984670047527222
2024-04-05,0,1,0.9984670047527222
2024-04-08,0,1,0.9984670047527222
2024-04-09,0,1,0.9984670047527222
2024-04-10,0,1,0.9984670047527222
2024-04-11,0,1,0.9984670047527222
2024-04-12,1,1,0.9984670047527222
2024-04-15,1,1,0.9984670047527222
2024-04-16,1,1,0.9984670047527222
2024-04-17,1,1,0.9984670047527222
2024-04-18,1,1,0.9984670047527222
2024-04-19,1,1,0.9984670047527222
2024-04-22,1,1,0.9984670047527222
2024-04-23,1,1,0.9984670047527222
2024-04-24,1,1,0.9984670047527222
2024-04-25,1,1,0.9984670047527222
2024-04-26,1,1,0.9973523675055367
2024-04-29,1,1,0.9969067371091879
2024-04-30,1,1,0.9973724158036293
2024-05-01,1,1,0.9969067371091879
2024-05-02,1,1,0.49948339843167733
2024-05-03,1,0,0.47132265292683256
2024-05-06,1,0,0.47132265292683256
2024-05-07,1,0,0.47132265292683256
2024-05-08,1,0,0.47132265292683256
2024-05-09,1,0,0.47132265292683256
2024-05-10,1,0,0.5212496888156348
2024-05-13,1,0,0.5306422093239311
2024-05-14,1,0,0.492812657039927
2024-05-15,1,0,0.004953495725724567
2024-05-16,1,0,0.0038483025941575344
2024-05-17,1,0,0.0038483025941575344
2024-05-20,1,0,0.0038483025941575344
2024-05-21,1,0,0.0038483025941575344
2024-05-22,0,0,0.004953495725724567
2024-05-23,0,0,0.004953495725724567
2024-05-24,0,0,0.004953495725724567
2024-05-28,0,0,0.004953495725724567
2024-05-29,0,0,0.06496646925739626
2024-05-30,1,0,0.004953495725724567
2024-05-31,1,0,0.004953495725724567
2024-06-03,1,0,0.004953495725724567
2024-06-04,1,0,0.004953495725724567
2024-06-05,0,0,0.004953495725724567
2024-06-06,0,0,0.004953495725724567
2024-06-07,0,0,0.004953495725724567
2024-06-10,0,0,0.004953495725724567
2024-06-11,0,0,0.5306422093239311
2024-06-12,0,0,0.5306422093239311
2024-06-13,0,0,0.679772950087048
2024-06-14,0,0,0.679772950087048
2024-06-17,0,0,0.679772950087048
2024-06-18,0,1,0.7383956783611477
2024-06-20,0,1,0.9977147790284878
2024-06-21,0,1,0.9977147790284878
2024-06-24,0,1,0.9977147790284878
2024-06-25,0,1,0.9977147790284878
2024-06-26,0,1,0.7383956783611477
2024-06-27,0,0,0.679772950087048
2024-06-28,0,1,0.7383956783611477
2024-07-01,0,1,0.9977147790284878
2024-07-02,0,1,0.9977147790284878
2024-07-03,0,1,0.9977147790284878
2024-07-05,0,1,0.9977147790284878
2024-07-08,0,1,0.9977147790284878
2024-07-09,0,1,0.9977147790284878
2024-07-10,0,1,0.9977147790284878
2024-07-11,0,1,0.9977147790284878
2024-07-12,0,1,0.9977147790284878
2024-07-15,0,1,0.9977147790284878
2024-07-16,0,1,0.9977147790284878
2024-07-17,0,1,0.9999178252789509
2024-07-18,0,1,0.9999178252789509
2024-07-19,0,1,0.9999178252789509
2024-07-22,0,1,0.9999178252789509
2024-07-23,0,1,0.9999178252789509
2024-07-24,0,1,0.9977147790284878
2024-07-25,1,1,0.9977147790284878
2024-07-26,1,0,0.679772950087048
2024-07-29,1,0,0.679772950087048
2024-07-30,1,0,0.679772950087048
2024-07-31,1,0,0.679772950087048
2024-08-01,1,0,0.679772950087048
2024-08-02,1,0,0.679772950087048
2024-08-05,1,0,0.679772950087048
2024-08-06,1,0,0.6163727188496793
2024-08-07,1,0,0.679772950087048
2024-08-08,1,0,0.679772950087048
2024-08-09,1,0,0.6163727188496793
2024-08-12,1,0,0.679772950087048
2024-08-13,1,0,0.4745045142950453
2024-08-14,1,0,0.4745045142950453
2024-08-15,1,0,0.4395457109657988
2024-08-16,1,0,0.0038483025941575344
2024-08-19,1,0,0.0038483025941575344
2024-08-20,1,0,0.0038483025941575344
2024-08-21,1,0,0.004953495725724567
2024-08-22,1,0,0.004953495725724567
2024-08-23,1,0,0.004953495725724567
2024-08-26,1,0,0.004953495725724567
2024-08-27,1,0,0.004953495725724567
2024-08-28,1,0,0.004953495725724567
2024-08-29,1,0,0.004953495725724567
2024-08-30,1,0,0.004953495725724567
2024-09-03,1,0,0.06496646925739626
2024-09-04,1,0,0.06496646925739626
2024-09-05,1,0,0.06496646925739626
2024-09-06,1,0,0.06496646925739626
2024-09-09,1,0,0.06496646925739626
2024-09-10,1,0,0.06496646925739626
2024-09-11,1,0,0.004953495725724567
2024-09-12,1,0,0.004953495725724567
2024-09-13,1,0,0.004953495725724567
2024-09-16,1,0,0.004953495725724567
2024-09-17,1,0,0.492812657039927
2024-09-18,1,0,0.5306422093239311
2024-09-19,0,0,0.5306422093239311
2024-09-20,0,0,0.5306422093239311
2024-09-23,0,0,0.5306422093239311
2024-09-24,0,0,0.5808897086144484
2024-09-25,0,0,0.679772950087048
2024-09-26,0,0,0.5306422093239311
2024-09-27,0,0,0.5306422093239311
2024-09-30,0,0,0.5306422093239311
2024-10-01,0,0,0.5423782351407862
2024-10-02,0,1,0.9730028797917561
2024-10-03,0,1,0.9730028797917561
2024-10-04,0,1,0.9730028797917561
2024-10-07,1,1,0.9730028797917561
2024-10-08,1,1,0.9730028797917561
2024-10-09,1,1,0.9730028797917561
2024-10-10,0,1,0.9730028797917561
2024-10-11,0,1,0.9798012961246214
2024-10-14,0,1,0.9883379595821671
2024-10-15,0,1,0.9883379595821671
2024-10-16,0,1,0.9883379595821671
2024-10-17,0,1,0.9883379595821671
2024-10-18,0,0,0.679772950087048
2024-10-21,0,0,0.679772950087048
2024-10-22,0,1,0.7383956783611477
2024-10-23,0,1,0.9999178252789509
2024-10-24,0,1,0.9977147790284878
2024-10-25,0,1,0.991627018677312
2024-10-28,0,1,0.991627018677312
2024-10-29,0,1,0.9883379595821671
2024-10-30,0,1,0.9883379595821671
2024-10-31,0,1,0.9883379595821671
2024-11-01,0,1,0.9883379595821671
2024-11-04,0,1,0.9883379595821671
2024-11-05,0,1,0.9883379595821671
2024-11-06,0,0,0.679772950087048
2024-11-07,0,0,0.679772950087048
2024-11-08,0,0,0.679772950087048
2024-11-11,0,0,0.679772950087048
2024-11-12,0,0,0.679772950087048
2024-11-13,0,0,0.679772950087048
2024-11-14,0,0,0.5306422093239311
2024-11-15,0,0,0.5306422093239311
2024-11-18,0,0,0.5306422093239311
2024-11-19,0,0,0.5306422093239311
2024-11-20,0,0,0.5306422093239311
2024-11-21,0,0,0.5306422093239311
2024-11-22,0,0,0.5306422093239311
2024-11-25,0,0,0.4516090701754658
2024-11-26,0,0,0.0038483025941575344
2024-11-27,0,0,0.0038483025941575344
2024-11-29,0,0,0.004953495725724567
2024-12-02,0,0,0.004953495725724567
2024-12-03,0,0,0.004953495725724567
2024-12-04,0,0,0.004953495725724567
2024-12-05,0,0,0.0038483025941575344
2024-12-06,0,0,0.004953495725724567
2024-12-09,0,0,0.004953495725724567
2024-12-10,0,0,0.004953495725724567
2024-12-11,0,0,0.004953495725724567
2024-12-12,0,0,0.004953495725724567
2024-12-13,0,0,0.35723211965786045
2024-12-16,0,0,0.5306422093239311
2024-12-17,0,0,0.5306422093239311
2024-12-18,0,1,0.9730028797917561
2024-12-19,0,1,0.9837321292814512
2024-12-20,1,0,0.679772950087048
2024-12-23,0,0,0.679772950087048
2024-12-24,0,0,0.679772950087048
2024-12-26,1,0,0.679772950087048
2024-12-27,1,0,0.679772950087048
2024-12-30,1,0,0.679772950087048
2024-12-31,1,0,0.6781109416475238
2025-01-02,1,0,0.5306422093239311
2025-01-03,1,0,0.5306422093239311
2025-01-06,1,0,0.492812657039927
2025-01-07,1,0,0.004953495725724567
2025-01-08,1,0,0.004953495725724567
2025-01-10,1,0,0.004953495725724567
2025-01-13,1,0,0.004953495725724567
2025-01-14,1,0,0.004953495725724567
2025-01-15,1,0,0.004953495725724567
2025-01-16,1,0,0.004953495725724567
2025-01-17,1,0,0.004953495725724567
2025-01-21,1,0,0.004953495725724567
2025-01-22,1,0,0.0038483025941575344
2025-01-23,1,0,0.0038483025941575344
2025-01-24,1,0,0.0038483025941575344
2025-01-27,1,0,0.004953495725724567
2025-01-28,1,0,0.0038483025941575344
2025-01-29,1,0,0.0038483025941575344
2025-01-30,1,0,0.0038483025941575344
2025-01-31,1,0,0.0038483025941575344
2025-02-03,1,0,0.004953495725724567
2025-02-04,1,0,0.0038483025941575344
2025-02-05,1,0,0.0038483025941575344
2025-02-06,1,0,0.0038483025941575344
2025-02-07,1,0,0.004953495725724567
2025-02-10,1,0,0.004953495725724567
2025-02-11,1,0,0.004953495725724567
2025-02-12,1,0,0.0038483025941575344
2025-02-13,1,0,0.0038483025941575344
2025-02-14,1,0,0.0038483025941575344
2025-02-18,1,0,0.0038483025941575344
2025-02-19,1,0,0.0038483025941575344
2025-02-20,1,0,0.004953495725724567
2025-02-21,1,0,0.492812657039927
2025-02-24,1,0,0.5306422093239311
2025-02-25,1,0,0.5306422093239311
2025-02-26,1,1,0.9730028797917561
2025-02-27,1,1,0.9730028797917561
2025-02-28,1,1,0.9730028797917561
2025-03-03,1,1,0.9730028797917561
2025-03-04,1,1,0.9730028797917561
2025-03-05,1,1,0.9730028797917561
2025-03-06,1,0,0.5306422093239311
2025-03-07,1,0,0.492812657039927
2025-03-10,1,0,0.004953495725724567
2025-03-11,1,0,0.004953495725724567
2025-03-12,1,0,0.004953495725724567
2025-03-13,1,0,0.004953495725724567
2025-03-14,1,0,0.0038483025941575344
2025-03-17,1,0,0.004953495725724567
2025-03-18,1,0,0.0038483025941575344
2025-03-19,1,0,0.0038483025941575344
2025-03-20,1,0,0.0038483025941575344
2025-03-21,1,0,0.0038483025941575344
2025-03-24,1,0,0.0038483025941575344
2025-03-25,1,0,0.0038483025941575344
2025-03-26,1,0,0.004953495725724567
2025-03-27,1,0,0.004953495725724567
2025-03-28,1,0,0.004953495725724567
2025-03-31,1,0,0.004953495725724567
2025-04-01,1,0,0.004953495725724567
2025-04-02,1,0,0.004953495725724567
2025-04-03,1,0,0.5306422093239311
2025-04-04,1,0,0.5306422093239311
2025-04-07,1,0,0.679772950087048
2025-04-08,1,0,0.679772950087048
2025-04-09,1,0,0.4745045142950453
2025-04-10,1,0,0.4745045142950453
2025-04-11,1,0,0.4395457109657988
2025-04-14,1,0,0.0038483025941575344
2025-04-15,1,0,0.0038483025941575344
2025-04-16,1,0,0.0038483025941575344
2025-04-17,1,0,0.0038483025941575344
2025-04-21,1,0,0.0038483025941575344
2025-04-22,1,0,0.0038483025941575344
2025-04-23,1,0,0.0038483025941575344
2025-04-24,1,0,0.0038483025941575344
2025-04-25,1,0,0.0038483025941575344
