Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2017-09-29 00:00:00-04:00,2.2510866952132584,2.255814603893658,2.281632060040856,2.258987608292791,0.010337116701033489,2.253544215790237,2.2625522685103636,2.2827723589740603,2.2650874633692695,0.47339873652954356,0.3346855377613204,0.5400718242690095,0.5266012634704562,0.5451448086366185,0.5907664733030661,0.40203103390585304,1.2385307068746938,0.43360545329464106,0.538690132366645,0.43360545329464095,0.4942797472478244,0.14116353558543596,0.4511122665881946,0.49153602117964246,0.4942797472478245,1
2017-10-02 00:00:00-04:00,2.2791665946954893,2.2729176148535952,2.2971050240921715,2.2633375126814474,0.007277811563149227,2.2783568263652323,2.2794754515158284,2.298772553925532,2.2723503413748904,0.5438628974968388,0.4333373261933593,0.5637033866462788,0.456137102503161,0.5492143612940275,0.584275036436095,0.43125396093571156,1.2414411622226669,0.43638022595023934,0.5697295983522339,0.4363802259502391,0.4950116492861657,0.15263841642918127,0.4714612707488639,0.4965904640272094,0.49501164928616564,1
2017-10-03 00:00:00-04:00,2.277707839303561,2.2681867900603128,2.2930525764088636,2.2506503672721268,0.0019078628952651396,2.2821487949539327,2.279053955702516,2.298718314150319,2.2636004383054593,0.45897167698405533,0.49064938799413105,0.5275798381721554,0.5410283230159446,0.5461143808228713,0.5783806198383177,0.43754420403916255,1.2391229604249347,0.42351070516127404,0.5682023830970424,0.42351070516127387,0.4818267451293773,0.1487389739685689,0.4650126753692114,0.4976015217799892,0.48182674512937723,1
2017-10-04 00:00:00-04:00,2.256556780521614,2.2623648787061152,2.275369469015619,2.2662377518375916,0.003851589819650489,2.26593488023727,2.274285702581027,2.284507218494349,2.274385188982826,0.563604910136804,0.5213849646359284,0.5646682172087918,0.43639508986319575,0.5502514240051518,0.574600954485518,0.4598253561551521,1.2416555365571091,0.4341994970633572,0.5641590637698684,0.43419949706335703,0.4799208589446773,0.15210919986498372,0.4943479902049319,0.49001769706124865,0.47992085894467723,1
2017-10-05 00:00:00-04:00,2.297765300996999,2.3133100726439264,2.3214194538540975,2.3126364290862185,0.017434401156063185,2.295759175724574,2.3143194405153213,2.3186449925729553,2.313854040235417,0.9465301755349528,0.6585841217486982,0.6751791300468386,0.053469824465046986,0.5739803006353748,0.5769450884705779,0.5243460911109502,1.2456861657869518,0.44763633393251684,0.5913268138307571,0.4476363339325168,0.4878183343376941,0.2048334708597529,0.5252077012601735,0.5106758879555435,0.4878183343376941,1
2017-10-06 00:00:00-04:00,2.31417652550424,2.310035759120096,2.342787664645412,2.313724738150242,0.004958719295520119,2.314892943622046,2.319691875612808,2.34263208159352,2.3226229837147785,0.9838682758163331,0.837429970067994,0.6955276134418802,0.016131724183666582,0.59224608300907,0.5829524192085612,0.5629417624820059,1.2483408476231492,0.45307133275382566,0.5833634701299906,0.4530713327538256,0.49609582029075155,0.24538296679383037,0.5201546138801734,0.5156079590839984,0.49609582029075155,1
2017-10-09 00:00:00-04:00,2.3251167076934065,2.328958213060067,2.354576249658515,2.324236779916715,0.0005217526544123198,2.327498460872774,2.3359902122670015,2.3568962081330813,2.332830122510006,0.9377483999120874,0.9649103347166961,0.7186131847438804,0.06225160008791237,0.6102959533503971,0.5918414644587073,0.5933036878161748,1.2505061748289732,0.45426467371744067,0.5854681531939285,0.45426467371744045,0.49783654290718815,0.2619480855820529,0.5243552322529974,0.5185695246560793,0.4978365429071881,1
2017-10-10 00:00:00-04:00,2.3382450963437225,2.3318691610623357,2.3648914332750035,2.324236779916715,0.0049323385433307325,2.340554217160727,2.341591850402554,2.3680325414906394,2.3348715502690514,0.9132485772146914,0.9535704332994435,0.7232698326275079,0.08675142278530833,0.6232051104656663,0.6018729665482792,0.6053406849266629,1.2531579471226202,0.4622273617200935,0.5937823813069554,0.46222736172009316,0.47977846336676866,0.2720808769060443,0.5129134762276137,0.5190265812384878,0.4797784633667686,1
2017-10-11 00:00:00-04:00,2.339339270424735,2.3256832027236363,2.357891912899825,2.3289492520620194,0.007422819488582394,2.3440433698543366,2.3377353341227582,2.3646389112855535,2.3390694114107116,0.9455942834790521,0.940529494106171,0.733218217369983,0.05440571652094766,0.6340760285486611,0.6123573505647916,0.6101122773911244,1.2560843954463112,0.4772836803088037,0.5886032820239698,0.4772836803088035,0.47197645325816673,0.2683392353683383,0.5107793126308207,0.5178355292058654,0.4719764532581667,1
2017-10-12 00:00:00-04:00,2.344079714552389,2.3558862889081933,2.373364713231166,2.354323542880661,0.009987787263545267,2.3485450893936073,2.361263587575255,2.3763854673200147,2.360313940980153,0.9640570189146169,0.9494935211051726,0.779931788834376,0.035942981085382776,0.6525936199207044,0.6249338447084247,0.6321548812654512,1.2592937349790114,0.48794064283988536,0.5743648095775058,0.4879406428398852,0.47491599096074577,0.2345942562963587,0.5306681439806633,0.5137530072585001,0.4749159909607457,1
2017-10-13 00:00:00-04:00,2.384193484187985,2.376991630252665,2.407256908317327,2.3677349151121585,0.007331090337178773,2.3816340474857793,2.38294930565746,2.4059515767201645,2.375347718882203,0.9304243586677955,0.9553457541189907,0.8087944380452814,0.06957564133220429,0.6714675276375812,0.6392646316329278,0.6506382203339931,1.2622100664619391,0.514427304315252,0.5788954723145419,0.5144273043152517,0.4806086349727288,0.18493395622385567,0.5332018974569599,0.5076707794882385,0.4806086349727288,1
2017-10-16 00:00:00-04:00,2.377994232792417,2.374808259948507,2.409467412355969,2.3735350905274064,0.0022349497377701505,2.383277354950362,2.385529843005348,2.4136399224059017,2.3830187361267123,0.9598217424539902,0.9601934174025052,0.8227296515282767,0.04017825754600962,0.6869548174305373,0.6542327435222011,0.6573531162448423,1.2645643427839715,0.5223060859069161,0.5768804733313103,0.5223060859069159,0.4881205567161191,0.20220494256549207,0.5117012828179344,0.5193143235830329,0.48812055671611915,1
2017-10-17 00:00:00-04:00,2.379818367395273,2.367895086631131,2.4057841031335485,2.3713605926786383,0.009897265074660117,2.38506976232119,2.380484033853741,2.412219745834468,2.3828042981590096,0.9572405889744721,0.9578708834065405,0.8214443823512687,0.042759411025527674,0.6959967951980521,0.6682526786821548,0.6473630665929109,1.2613649869757086,0.5132350516076146,0.5751898236584528,0.5132350516076143,0.5071229695280315,0.19696925590955217,0.5057713960146291,0.5252853888131419,0.5071229695280315,1
2017-10-18 00:00:00-04:00,2.3871102668833117,2.376262986973879,2.4102034806958548,2.372084213706735,0.003822277872773394,2.3912795048815987,2.386207173075929,2.4154846487623733,2.3833433167284817,0.9511969913011313,0.9649486566544505,0.822530418407166,0.04880300869886838,0.7011999076377169,0.6806456573196139,0.6302213503509206,1.263894330282827,0.5114176211684454,0.5724426041526907,0.5114176211684452,0.5174121864947466,0.18347076577405202,0.4994223735515997,0.5295485399243289,0.5174121864947467,1
2017-10-19 00:00:00-04:00,2.383465146369575,2.3791758056190306,2.4094681237937667,2.3829606406120947,0.006912274343270141,2.389596488252337,2.3896952767299835,2.4155471081275586,2.392197494030264,0.9879579526538991,0.9745353912472965,0.8405619298406111,0.012042047346100633,0.7079390550445585,0.692084547377529,0.6201690130732208,1.266764470400691,0.5056377927230511,0.5631420837245502,0.5056377927230509,0.5126105447512017,0.1564218735248877,0.503768830220533,0.5216838088804368,0.5126105447512017,1
2017-10-20 00:00:00-04:00,2.4108151522778742,2.4170201446162394,2.441518349950145,2.4155838633873774,0.02031576553408178,2.411206433359067,2.4208401390419176,2.4412972229290864,2.4202025787083414,0.9736306916217661,0.9801199231694254,0.8888442601730888,0.026369308378233643,0.7256642157608563,0.7052453853697701,0.6383115648043765,1.2711128863335288,0.5163981624275297,0.5724454526846052,0.5163981624275295,0.5253103226777937,0.15718665111411906,0.5189623094123286,0.5362196361299649,0.5253103226777938,1
2017-10-23 00:00:00-04:00,2.435248122470715,2.430483767161185,2.4614117258711445,2.4163086960036337,0.016454864860717386,2.4351342449709774,2.437901119118792,2.462422428271294,2.426386476116158,0.9211160372670522,0.9698705640490823,0.8980647613916088,0.07888396273294758,0.7373328508004928,0.7184136949420532,0.6383902858415933,1.2750354821566505,0.5245521215598984,0.5712790956090368,0.5245521215598982,0.5323787757421979,0.17451471664474266,0.5089951577644432,0.5290064299459047,0.532378775742198,1
2017-10-24 00:00:00-04:00,2.431967661192616,2.4253907609063265,2.4503610887808205,2.4173976108617365,0.011092502814377958,2.437287456771667,2.43721579365738,2.4577733625186915,2.4284989159811583,0.9174746953091756,0.9458550951354568,0.9012836760669518,0.08252530469082418,0.7442884330713142,0.7305218109112035,0.6272200193623088,1.2783666611607218,0.5196398282323675,0.5729682002507333,0.5196398282323673,0.5329410050549914,0.18756552496730103,0.500601373075344,0.5290061049547305,0.5329410050549914,1
2017-10-25 00:00:00-04:00,2.4202963628988083,2.4217502116758993,2.4337814990336626,2.4090585524588333,0.01608174101929364,2.4283526637408586,2.434149765215653,2.4435294707985107,2.422215477384922,0.858214318829033,0.9065297515383113,0.8561418144815236,0.14178568117096682,0.7431978171058894,0.7399615882291251,0.5991062355183698,1.2744852172989,0.49470952894793374,0.5680173275388555,0.4947095289479336,0.5205968225726828,0.1804414721924327,0.4917110587823541,0.5192018127351539,0.5205968225726829,1
2017-10-26 00:00:00-04:00,2.44290697156449,2.4333956633997817,2.4610439203282413,2.4137719332952567,0.036272327297888526,2.4447092046218755,2.442905778051233,2.462573515175098,2.4247490959874174,0.8295035606357328,0.8753150110804572,0.86110667538316,0.1704964393642669,0.7417332257278992,0.7471820951722761,0.5757238632775653,1.28059348810908,0.49130218204444664,0.5633628800327858,0.4913021820444464,0.5305763677816696,0.15701728920655728,0.49344588280988866,0.5246081444894772,0.5305763677816697,1
2017-10-27 00:00:00-04:00,2.6314448999095843,2.6801161248122165,2.6400866278750623,2.596829576684349,0.1034242733611475,2.5992695761232443,2.643153180860729,2.6101608319602234,2.572463220735033,0.7712138806014368,0.825480168293382,1.00498299983733,0.22878611939856291,0.8208484401756104,0.770855677128445,0.7490744963657219,1.2941079709561478,0.5620538437393382,0.6487754707198125,0.5620538437393381,0.5807202591519885,0.5316554461575814,0.5862331066503292,0.5812437709419014,0.5807202591519887,1
2017-10-30 00:00:00-04:00,2.6070109801927415,2.6120676050486344,2.6216662151962744,2.5997292100464136,0.03564470678828481,2.6105750659035203,2.6284549824994374,2.6248859617655094,2.60433781115066,0.8703504772166024,0.8296152713727141,1.0189737371097685,0.1296495227833973,0.880515966734901,0.8032923288744116,0.8414027507896026,1.3001470212768953,0.577343993692723,0.6668809304378305,0.5773439936927228,0.5916731176620456,0.7263066436694003,0.600329731655892,0.5955602362444758,0.5916731176620458,1
2017-10-31 00:00:00-04:00,2.6310800594258636,2.6131595244316292,2.621666493919331,2.5739926543681637,0.027592370134712538,2.6321499883204718,2.626393834409331,2.6278312115524116,2.5900164534452235,0.8192596240756254,0.826124897214647,0.9590398782784308,0.1807403759243743,0.911283911419795,0.8362018707216475,0.8463851506371272,1.2949960660322395,0.5676009950527013,0.6550643700099825,0.5676009950527012,0.5749710782213688,0.7929402658247389,0.5726832580042629,0.5857817811156956,0.5749710782213688,1
2017-11-01 00:00:00-04:00,2.6062820269060856,2.5913258909875596,2.613193148139627,2.5739926543681637,0.01935191975147607,2.6165662121398685,2.60841559809968,2.621615823451955,2.587152181904136,0.7902047496132527,0.8325955775091941,0.9469130917213904,0.20979525038674723,0.9307273095954656,0.866927924015734,0.8233797779192785,1.290753952993887,0.5543055641518913,0.6577613509183533,0.5543055641518909,0.5798637232174118,0.792277690313475,0.5668363641716794,0.5906860143202455,0.5798637232174118,1
2017-11-02 00:00:00-04:00,2.5942478374056517,2.616798630604983,2.6220351863316296,2.605529688358702,0.022258113072731733,2.603792825618048,2.625313759883323,2.6274732587516385,2.6119401086258764,0.8756614954810101,0.8344051788079079,0.9637996838209444,0.12433850451898976,0.9553745991570323,0.8970843931873809,0.8173786037835158,1.295316591128223,0.5586444177024528,0.673553222982619,0.5586444177024525,0.6062567993068898,0.7552564041174217,0.5808348855069854,0.6127345012283836,0.6062567993068899,1
2017-11-03 00:00:00-04:00,2.6208686715680813,2.6197091582391447,2.632349672150527,2.6087912836833342,0.011293031015660683,2.622599585244278,2.6310350248422854,2.63692769350164,2.619520534306484,0.9032442056030886,0.8630208980989746,0.9687081475917874,0.09675579439691112,0.9709988670066465,0.9247440375873582,0.7910719009613003,1.2986698864590003,0.5582723230902136,0.5718115844382554,0.5582723230902134,0.6051107153433375,0.6044109617276546,0.5897068945987936,0.6154826157933062,0.6051107153433375,1
2017-11-06 00:00:00-05:00,2.625245568726826,2.6255322881136727,2.6574019076840725,2.6207545051675183,0.015133585749428032,2.629873104069995,2.6368642121398684,2.6589365349563012,2.63065694837285,0.9430802722183608,0.9151095429642516,0.9759163299256972,0.056919727781639076,0.9833208264384352,0.9496591851215759,0.7621557093793936,1.302446757938573,0.5640343105544917,0.5575368986923921,0.5640343105544916,0.6250944056429383,0.17550140036651002,0.5949442272118919,0.6367152214214007,0.6250944056429384,1
2017-11-07 00:00:00-05:00,2.6460322870374573,2.632810501534848,2.6518759857272367,2.613504664519758,0.011820990905882272,2.6480077574369156,2.6438856551717227,2.6589007652728256,2.6270542085776207,0.9273140443131903,0.9327089024081806,0.9586115458425202,0.07268595568680947,0.9842044408836792,0.969791191422122,0.7117602325247018,1.2990352337235533,0.5619116188723212,0.5648596004782562,0.561911618872321,0.6213217629367918,0.14691606930099624,0.49925650564258994,0.6384815278230016,0.6213217629367918,1
2017-11-08 00:00:00-05:00,2.623057813604658,2.62225758516379,2.648192100537519,2.624017009183271,0.011983930845875543,2.6331992115112612,2.6367997124079894,2.6559353031026034,2.6347872542952278,0.9509898258069108,0.9489770702109064,0.9644765457606888,0.04901017419308897,0.9841691790003926,0.9858888196385074,0.6692537713037525,1.3024647286425601,0.5609598090690822,0.5720472747640096,0.5609598090690822,0.633557169337139,0.1655129398525104,0.4848015535088501,0.6339221230884398,0.6335571693371391,1
2017-11-09 00:00:00-05:00,2.621963296796254,2.6098844836793678,2.6139302637811115,2.606979353591214,0.01740526163240301,2.6293592258743272,2.6254278828181317,2.6278285753209847,2.6226328840484983,0.9008889215087862,0.9346013856928935,0.9032018348558344,0.0991110784912136,0.9709240305454687,0.9957706494969603,0.603763728886552,1.2984373132211555,0.5396737113842198,0.5470147723979408,0.5396737113842196,0.6191562493144744,0.1359824478639839,0.48615879947205154,0.6267933658205918,0.6191562493144744,1
2017-11-10 00:00:00-05:00,2.610293243542869,2.603697930829645,2.6260871555151852,2.5990043774301577,0.014335093831852538,2.6192267924175687,2.618176194686029,2.6319697036363716,2.613788863341151,0.864764892337793,0.9132892717040069,0.8596220673850263,0.1352351076622069,0.9515889537250941,0.999302197658292,0.5368567615498622,1.2947485076994294,0.5319546989512541,0.5360110125547517,0.531954698951254,0.6205601292802829,0.06787555298323311,0.48266020220325623,0.61375978421584,0.6205601292802829,1
2017-11-13 00:00:00-05:00,2.6055521850095613,2.597875397307876,2.6345598558435066,2.6011788752789258,0.005367534742847152,2.6133959237062707,2.6120414025427907,2.63960184903382,2.613768700616287,0.8646825362595717,0.883882145710864,0.8595194240573041,0.13531746374042808,0.9323043854072275,0.9977649463246445,0.48345157128868915,1.2920487374620109,0.5308222559332764,0.5285894853692841,0.5308222559332764,0.6100416643789994,0.06446387304905657,0.46806179001252857,0.6102345345748654,0.6100416643789996,1
2017-11-14 00:00:00-05:00,2.5997180452083386,2.6036983941024205,2.6168775950004717,2.605529688358702,0.013306589342900292,2.607548243417385,2.615499271351915,2.6269287102263084,2.617263412368307,0.8687959762866638,0.8729472491501239,0.8645050975554547,0.13120402371333592,0.9142658346428907,0.9924545252744135,0.44369721785619815,1.2956241088575111,0.5359124798483784,0.5333119985942699,0.5359124798483784,0.6026625531183119,0.06639225845613136,0.4656817177849797,0.6159774412862393,0.6026625531183119,1
